ID,text,label
1230187,@imnangl. You knoowww you wanna!!,positive
665248,Is riding in the car and is tired of the music on my ipod and there isnt anything good on the radio  lame,negative
1513207,@archunz ..hehe..awesome article! can't wait to read the book,positive
1165730,@amanduh_g oh you know exactly who it is,positive
725919,OMG! I just lost my last pair of contacts and imats is tomorrow! my glasses are soooo thick! eww... Im going to look super geeky tomorrow,negative
67397,@youquit Maren's secret of the day: I really hate musicals.  Except Sweeney Todd &amp; RHPS. Even POTO. Book is better &amp; Christine=annoying,negative
172905,This is how much hair falls off everytime I shower. It's more sad than disgusting  http://yfrog.com/6p190aj,negative
1446530,Still readin.. But going to sleep sonn. Doesnt reading get you tired??,positive
1121970,@truffle No E3 for me this year. I'll just stick to the trailers and shaky-cam footage.  Have fun though!,positive
874170,Going to get my Prom Dress!,positive
685885,@ParisCouture unfortunately me,negative
765098,@StevenLostAlone my biggest musical regret is not having been able to see queen live,negative
308985,i am getting such sore stomach cramps atm..  x,negative
994851,jesus has a youtube now  http://www.youtube.com/jesus,positive
588783,I wish @lamequeen3 hastxting again! Ugh... Bitchass just has to cut off her line when i got a new phonee  grrr,negative
1195448,to com fome,positive
1032871,"@JillAlexandra old school, new school... Doesn't matter as long as your true school.",positive
454064,"@selenagomez i cant call u, itz so sad  i cant sign up on Say Now, coz Im from Indonesia",negative
1590107,"@fairfielddesign I'll come, but let me know if @AlisonHeld is coming, so I can reconsider if necessary.",positive
77806,http://twitpic.com/4w2lr - My Baby Bird is the one on the far left. He has since lost one of his legs due to any accident in a tepee hut,negative
1104390,hanging at hannah's houuuuse,positive
171909,Surgery.,negative
1192049,"@kalasnow, come to church tonight! im bringing @thenthereishope!",positive
1268407,@FashionKristin That kinda makes me feel better. Wish more ppl in SA would blog... So I could enter more giveaways  Haha. Sleep well!,positive
493476,Nobody liked my Mustache,negative
607525,@evieeelove really!!?,negative
1506202,@charlesgustav Thanks Charles! We are also really excited!,positive
1545041,That's cool @doodleplum!  We'll be doing a doggie collar giveaway on #WoofWednesday!  Details for that also @ http://grpetsupplies.com,positive
371547,I don't like it when @remarkk undermines my wardrobe crisis,negative
844916,@tzunder Mee too. Did a shed load over the weekend. Sorting out the lawn this week,positive
711140,i hate reading when dumbly dies,negative
333576,@alilchunkofevil  shit that succcccccks!,negative
1120273,"hey @DijahJonas, I saw your update that you thought about lines vines and trying times gonna be amazing and i have to agree sure!",positive
300468,@IamSpectacular I hope you won't take it down so fast,negative
1049640,only one and a half week left of school  YAY!,positive
1471501,Federer wins French Open 2009!! Equals Sampras record of 14 GS  #tennis,positive
878116,I cut off all my hair! Locks of Love will be happy to say the least,positive
465334,@holygee I truly understand and empathize with you.. BTW same condition here with me.. no women.. no liquor...!!,negative
901930,@rosehwang U R &quot;happiness pollinator&quot; 4 shizzle.   Good friend you are.. I am smiling!,positive
446237,Got twitter.  I promised myself i wouldn't... hehe.,negative
1244439,"@vprincess  just watched your new video.  i still like ur ocotmom one best, then again i like all ur work",positive
1294633,@courtneybenn i'm jealous! I want an iphone so bad!,positive
1067310,"@knarlyknitter Heh. Maybe. I'm always Wills's girl though, bald-spot-dad-lookin-and all.",positive
1536915,@chase_utley Nice game against the Bo-Sox - finally!  We knew you guys could beat them,positive
1461857,blogged! (scenic) Fresh-baked-emotions though. Fangirl-ish much. That's a warning. HAHA!  http://plurk.com/p/z2ggx,positive
113794,@kricket_rc234 so happy for them. wish i had the chance to meet him too.,negative
1531436,Plenty of sleep and  made it to the gym... I feel like i'm off to a really good start to the week!,positive
1426324,@LIV_DYNAMITE yeah yeah but i remember listening to frou frou back in my &quot;neopets phase&quot; no lie lol Garden State was adoreable.,positive
439130,"@alecstanworth Damnit - the Royal Garden Party is three days after I go away, so I won't be representing TSA",negative
294591,"@miguelstdancer i have money enough to go to his city, but i'm 15, remember? my mum doesnt let me do it  she thinks that is crazy",negative
77798,Way to sick to be out at a party,negative
1439373,815. went to birkenhead point yesterday. that place is a hole. dfo is much better. bought a pair of school shoes  tall,positive
400578,I've got to get to work...  TayHO,negative
239770,It's gonna be Lakers and Magic in the champ I would be rooting for Magic this time them guys can play bad! All my fav teams got kO,negative
189873,@rpickart miss you,negative
363729,i want one right  now but im broke,negative
1494412,@meryreino  Hey gurl!,positive
1384087,juzz woke up again.,positive
528201,It will be interesting to see whether the weather will keep people off gaming again..... I miss hardcore gamers of yesteryear,negative
1530800,Cas being in tonight's ep made my day. Seriously forgot he was in it..  #supernatural,positive
882078,heyy people,positive
318965,@LukesBeard Links not working for me,negative
1515385,Gotta take Ashar Prayer now!,positive
126940,Oh its so cooold ! I want summer summer summer ! And i missing my boyfriend soooo much...,negative
117096,"I miss Cobra Starship,Fall Out Boy,Hey Monday,Metro Station, and All Time Low badly",negative
27098,Back to studying. Boooo,negative
1592888,good morning peeps!! and happy Tuesday! I'm headed out the door for some hilly intervals before it gets too hot!  back soon!,positive
517103,@AnneAAM yea.. it seems that Lady Gaga is at #1 again.,negative
906924,this weekend was a very relaxing one.. i was at my cousin's place and watch a tv series &quot;Tru Calling&quot; really cool,positive
1259525,@JDEbberly Thanks!!  It's been so long!,positive
941766,"Oh, shoot. And I don't have a ride to or from pride prom. Something tells me dad won't approve of The Gays. I'm going to wear my fun tie.",positive
1599792,@TJ_Black Dude u r a great artist any way i hope you come to turkey i would realy like to watch your concert it would be awsome,positive
386544,@Raachxx i'm getting sims 3 today! :S i hope it works! sucks for you it not working  what is the problem with the game?,negative
426277,@rbsilvias13 well I know it's not me  sadness,negative
303568,My baby boy was playing basketball at the court today and he fell. His face is bruised.  He wanna play like the older guys SO bad!,negative
1048859,"@kmbrune oh thanks!  that's my neice!  she just celebrated her 1st bday - such a cutie, that one!",positive
1298458,Would anyone like a snippet of Epiphany? Would be more than happy to send one.,positive
104043,A humanoid without a leg is so BORING grrrrrrrrrrrr,negative
1513874,had a good weekend  going back to sleep now.,positive
1504909,Hilarious photo.  Who says you have to sit at the bar for a good view? Great picture @carriechanel!   http://yfrog.com/12nxbp,positive
1156661,@JoelWestley it was equally as good,positive
1360668,"@wendywings Still trying to catch up on tweets, but doing good.",positive
593448,Just saw the last episode of Pushing Daisies,negative
566672,@RunwayFierce I know crazy!! And they still haven't advanced the show yet.,negative
992942,@Kirsty_H_99 Ben did really well - superb interview  enjoy!,positive
1162224,watching all the Sonny With a Chance episodes i've missed. XD the show's getting better &amp;&amp; better. CHANNY rocks!,positive
1370336,watching little einsteins while david cook's come back to me is playing loud! haha!! goodmorning philippines! good day WORLD!,positive
1369978,"Just watched The Hangover, now time to get one",positive
1238895,@xstex yeahhh right! Lols it makes it easy as piss  my skills are ultra jizz :p,positive
838418,Yard sale. Im already burned ! Come  its On Euclid and 21St,positive
971951,@SIMBASMAMA jack's a 3 month old australian shepherd,positive
1366830,@SAngelloLIVE well hurry up!! Lol does that mean I should come out to sns??,positive
791328,Time to go back to work again,negative
176082,@alex_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,negative
249491,I'm so bored in class and I miss him so much,negative
594510,"My hard work SO paid off! Taking a break 4 the night. My baby turns 6 tomorrow, or today actually.  Where has the time gone?",negative
1544509,@LOST_WFTB I iz so prowd of you!!!  *sniffle*,positive
1581047,"so tired, watching a classic: The Jetsons",positive
266087,i want my phoneee back  gaaah.,negative
850581,"@SensualStories you should look at my latest picture and figure it out, imagine it, or something  thats what i am like",positive
432391,Tired at work with headache  7 more hours to go...oh and getting up at 530 am tommorrow...good times,negative
866459,@micaela_ oh my god! But you're still coming tomorrow right?! Were heading up round 1pm!!!  I miss you!!,positive
359099,I want the thunder and lightening back  ..,negative
504063,"my thumb burnsss... My finger nail is so lose, but the acylic is still attach so I cant pull it off   THE PAIN !!",negative
854206,"Ooh, just realised I haven't ripped off the days on my Monty Python trivia calendar for, like, a week. Weeeeeeeee",positive
141797,how did this even  happen? can i just rewind and to the last 4 years over? i wish so badly i had stressed a little less. im not ready,negative
747132,UberTwitter froze my blackberry.,negative
775832,thinks thats so bad  http://plurk.com/p/13qqt7,negative
1295771,"@Justin_Theng haa haa, first time you EARLY sia..heee...",positive
395391,Today Is A A Dragg,negative
565277,Finally have a day off of work and planning to sleep all day. Except working is calling again.. Going in at 2pm,negative
940224,"@MisterRo by then I have passed out, so not an issue...",positive
534051,Going home sick,negative
75033,@Light_the_World For once Nickles... I couldn't agree more! &gt;_&lt; Mondays fail so much,negative
1139902,Is in the apple store in the city  love it!,positive
1406710,had an amazingly great and fun time writing that in-class essay this morning! Hooooo-boy!,positive
279077,@ShaiBrooklyn Friday the 12th! Woot! I'll be 25,negative
155152,@_MissSmiles_ i know he left me a voicemail the other day.  &quot;sissy.. its jacob... i luhh you... call me back&quot;,negative
744858,yesterday laying by @theLP 's pool and the rest of the night was fuuuunn! Too bad its going to thunderstorm today,negative
871018,"Dear loving friends, please follow @jesuswired - they are EVERYTHING Jesus",positive
1016453,@ash__genius yes i guess you could say our milk candies are like ice cream without the cold,positive
1400728,@Wossy maybe they wanted 2 whisper sweet nothing into it LOL or mike Tyson dropped by,positive
646918,eww dentist  I WANT MY BRACES OFF!!!!!!!!!!!!! NOW!!!!!!,negative
1478695,happy to be coming back to NYC office,positive
583714,@sharebear817 im scared,negative
719686,i looove this music! always makes me cry  #BTS,negative
274311,@jacqiezhannack yea!!!! i dunno watts da problem,negative
1407660,@JeanAymeri thanks for the #followfriday and #followmontreal and the post!,positive
88622,Still sick.  ugh just woke up to puke.,negative
357760,work @ 2. but still have laundry to do,negative
938871,@it365 I like the Berocca advert,positive
212297,i dont wanna go to work today  7 am - till 2:30 pm today  let me go back to bed !,negative
984326,I'm going for a walk,positive
1098606,@3CB sato is great! work went  relatively well in the morning n i spent my afternoon curled up with a good book  yours? hows princess?,positive
482249,@gooberdlx unfortunately nothing  friends coming in from Chicago and going skydiving Friday! Will catch up w you &amp; the Mrs post-wedding,negative
387528,@iciaramirez Aw! Reminds me of when you went to my dad's!!  Condolences.,negative
304876,@uhmandaburns Awesome! My mother refuses to let us play the Sims because she's convinced the first version killed our computer years ago,negative
1053597,So remember that next time you think your job sucks,positive
1299151,"@All_aboutariel uhh yeahhh,,, i was ready LN, i had  FUN!! Thanks for the FIX!!!!",positive
1427460,@IsoBan I definitely think you should! You have a lot of great art and I think a lot of people will be interested (starting with me)!,positive
1229692,@garyandrews @danworth Don't enter BGT. The public wouldn't understand! But you're welcome to entertain me anytime I'm eating al desko,positive
1472667,"@Jenny_megs i can't i'm working, and they'd kill me if i skived again!.lol, hope u have an amazing time though!!  x",positive
797312,Stupid bots - must be careful with tweets,negative
508105,"Minor freak out about 50% exam has disappeared but now don't care enough  crazy people on the train, too. This is why inbreeding is bad.",negative
1326264,@jawnmurray! Hope your day is Wonderful!,positive
335212,I'm so upset that The Sims 3 such ass,negative
348255,"Back at work  Oh well, only three more days until VEGAS!!!",negative
1408038,"i've just noticed you followed tom already, are you sure he's the real tom @DavidArchie ?",positive
348446,"so miserably sick. going to school to turn in a functions project and run for NHS VP. @ChelseaRB absolutely, as long as I'm not sick",negative
1468648,@manny_bee why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com,positive
1145461,"@bill_archie haha. okay. and yeah, i bought it!  did you get a VIP?",positive
1402133,Diet pepsi is so delish after a night of drinking..,positive
150327,I'm really boaring right now.. and I don't know what i can doing,negative
521791,i hate this shitty hot weather,negative
703798,@whyywarren and i need damn XS but they never have it. NEVERRRRRR... whores  on with life...ill get over it. like i always do.,negative
1425078,@OfficialSisQo = wish i was there to cover it Sisqo  - www.ThePulseofEntertainment.com,positive
1064960,@Nicolee09x wow umm I'm going to Jamaica,positive
707507,No you cant. I tried once,negative
934772,@amyob I don't think you needed to tell us you're drunk... I think we could work it out from the posts,positive
327282,taking care of mother who is about to start her first chemo treatment tom,negative
318658,"@PaperCakes Congrats on the FP!!, it has to be a shame miss something like that",negative
1269403,http://twitpic.com/6g5df - WIshing I was there.....Life would be so easy as a princess!!,positive
1105083,@Tazdevil2k9  yay tis Jeff fuh fuh Dunham,positive
1015579,@angelicahondm oh yeah!,positive
884880,@LadyWeasel jump up and down on your bed while singing your fav songs .. it'll make you really tired your FORCED to sleep,positive
1079342,@EndlessDennis Hahaha probably.  I think I remembered the chanel. I'll check the tv guide lol.,positive
151592,this week needs to end with a happy ending.  sorry @MsHollyOlly3 i havent been replying..,negative
1575514,@artemisrex you DEFFINITELY had a birthday weekend! Hope it was a blast! Nitey,positive
1228039,@johncmayer it did not work....,positive
447445,@wynchester76 i have never tried it before let me know how it works! yeah i just got so much of mine cut off yesterday,negative
1126560,@sugarghc come to the chat !!,positive
1448282,Yes please  Swiss Yacht CODE X http://tinyurl.com/phz6xa,positive
329991,is bored...even bored of playing the sims [2],negative
1310947,"@Royal1 hey, dude could you moderate my comment on code2ave? or just make me a moderator",positive
783204,Off to Brussels tomorrow to help Jo - should be a laugh.  My boys say &quot;don't come back without any wine gums&quot; and I think they mean it,negative
1595811,@shahidkapoor congrats babe,positive
30495,Reading outside.. Where's the sunshine?,negative
646258,@Dr_Phillips THEY DID  also i have a really good joke to be made at a later time?,negative
130029,"Watching Gilmore Girls, still in Pjs=D Suppose I should start doing Biology revision soon....",negative
426953,hasn't slept much,negative
1403047,@denharsh will have to think of one,positive
187233,Is frustrated with the flickr app that won't install on her blackberry!,negative
1282813,@koki4a looks like it's not only me who dislikes too much smoke in one place,positive
50312,"@jamescantbeseen what's wrong, su?",negative
1392172,@lancearmstrong : hope you like this shot of mine in Rome  http://tinyurl.com/nf5oz7,positive
1018971,@ll217 sounds like fun! I may check out that movie tonight too,positive
1171306,@mizzdreyhere haha it's from an alanis morisette song,positive
840472,I can't believe I've lost 7lbs... so amazing,positive
628085,i've put it off long enough i need to go clean the kitchen  i hate cleaning. getting a maid when i move out lol,negative
437866,Oh man... for some reason 3D content on my 360 has gone all weird and broken... cant figure out what the problem is,negative
1179815,et celle-ci Bon Jovi â Make a Memory !  â« http://blip.fm/~7doyy,positive
752132,well it's official: Jon and Kate Gosselin are getting a divorce. Those poor poor precious children,negative
742793,what a nice day! ~ back to work tomorrow,negative
258736,@jrvanandel Happy Anniversary! Agreed:Komodo was SO lame.  Baby Chris was DONE w/ the Zoo before we got a chance to see the butterflies.,negative
390957,Watching the D-Day ceremonies &amp; missing my grandpa,negative
128247,@ddlovato idk if your going through the same thing but the day before my 13bday my friend told me that i changed and now i am lonely,negative
1267868,@stolemyusername ya vi let the right one in  apoco no estÃ¡ bella?,positive
1104659,"Acordeeei, hm. -q  Bom dia followers",positive
193546,Think I pulled one of my twelve abdominal muscles this morning so now I have an eleven pack,negative
1537713,@kaypackers440 I love ratatouille... and ice cream,positive
551271,@DonnieWahlberg  Speaking from my heart you guys are F***** Amazing! Getting teary eyed! O.M.G! You don't even know!  Sigh!!!!!,negative
236444,@Rebekah_McFly nope  the 1st on Trending Topic is Susan Boyle haha.,negative
1528885,@retro36 How are you?,positive
801774,@MiltyKiss sadness! but they are credited in the movie!,positive
982828,@MileyCSupporter 15.5  hehh. just 3 months younger than @MileyCyrus,positive
1003081,#followfriday @NegativeNatalie @TamekaRaymond @dolcina @ButtercupD -D great tweeters in my list. always wanna hear what they hav to say.,positive
385548,@jumeee omg why??!  no more puppy??,negative
321778,nailed it! Heat is making me make mistakes,negative
1148522,Drinking mango tea,positive
875652,Loving this!!! No work just hanging out with a cutie!!! I so should be doing HW but oh well......  boston is more fun!!,positive
613185,@Kayla_Parker_ What about miley cyrus!  disappointed much.,negative
1014882,Wilson Pickett's Mustang Sally is the best Mustang Sally.  ? http://blip.fm/~6t2ys,positive
1367689,love the cowbell  @unfinishedperson thnx again to @DaveLee73 for uploading   â« http://blip.fm/~7ptl2,positive
131734,It makes me sad when you want to share something you really enjoy with others &amp; the main response you get is &quot;OMG this is AWFUL&quot;.,negative
268691,"Rode bike to work along Taff Trail for the first time in 6 months  Birds singing, fish jumping  Pollen count sky high. Arrgh!",negative
1282765,@Flo0ber haha. okaay. thaanks  but seriously...di gud klaro in what part mag play ang left hand.,positive
706425,went to a bar in the middle of nowhere on the way home. i fell in love and didnt even catch her name,negative
1598053,"@tkimnguyen Heh, yes, like uwosh.flash.  Does that product really do EVERYTHING w/regard to Flash, or could you name it more specifically?",positive
1253079,Little Boots being sweet on morning TV-watch the amazement of the presenters when she makes music with the Tenori-on http://is.gd/LPpP,positive
1358897,this is tanner  were going to get our nails done &amp; mistk tan &amp; shop !,positive
558232,wants to see Farah  http://plurk.com/p/11kuhs,negative
37662,"Going to bed, hopefully I'll have no dreams at all bc I hate weird dreams and I just had too much pizza for dinner",negative
1414301,"Dear God.  Please make it rain tomorrow.  Thunderstorms would also be appreciated if possible, but they're not essential. Thank you",positive
113657,Getting ready for work. Yay!,negative
601368,just dropped shelley at the airport,negative
893618,@lizzilathers are you wearing your red stripe shirt?,positive
1191576,Laying out in my backyard,positive
562306,i am going insane at work. just loggin in to take call cause of a sys issue. &amp; no one thinks i know anything re:iPhones (or anything),negative
1026297,@MrsMcflyGrimmy awh good for you chicken  hope it goes well! Any plans for the week? LoveYou &lt;3 XxxX,positive
1217397,"Rock is a vitamin. Is a philosophy. Is a religion. Is a sport, taste it with the soul. www.rockstalgica.com www.zerobaro.tv Rocks Rules",positive
243847,hmmm another rainy Sunday.....,negative
1589167,boy i hope more peeps would follow me? thks a lot to everyone who follow me :p i wanna have a cold chocolate drink now!!! mmmm...,positive
394883,oh no it's gonna rain all weekend. Rubbish!,negative
379725,im tired and i miss my gf,negative
310691,Well after watching the first 20 minutes of the Tonight Show with Conan O' Brien I must say that he hasn't impress me at all! I miss Leno,negative
1209939,is content with herself,positive
792412,thinks I need to get ready for work  I pray these next 8 hours fly by!! X-( http://plurk.com/p/13w2qf,negative
623083,Going to bed now.  Five year olds on their birthday are hard to get to bed.  Two year old sisters - even harder   Friday tomorrow right?,negative
801016,loves spending time with a newborn... i love you zoe!   so happy you joined us early!,positive
398242,attempting to dowload SIMS3... and failing,negative
1251500,"@monikala nah it was actually a really good picutre, just a montage of senior class goofin around  made by mr jackson",positive
1247038,@nakithebeatman bit out my area then  are you doing an album anytime soon ?,positive
305380,Fealing kinda sick,negative
1064673,@RealDippinDots What about @NKOTB @DonnieWahlberg @JordanKnight @JonathanRKnight @DannyWood &amp; @JoeMcintyre? Don't u love them too????,positive
1362942,out shoppin wit Lori . keep gettin hella compliments on the nails,positive
1257578,"@kellymontgomery Let's do it! Once I figure out the summer schedule for class/work, I'll just sign up",positive
678377,Just laying outside looking up at the stars. It started raining,negative
1237910,Be who you are...say what you feel...those who mind don't matter...and those matter don't mind -- Dr.-Seuss,positive
216710,Kiana my love what happened???,negative
173634,Mi corazonsito tiene frio... this weather sucks!,negative
1424375,@xkelli pride and prejudice works on my ipod so you should download it and watch it cause it's awesome!!!,positive
989696,Sitting in the hall way.,positive
316277,I highly dislike my dreams,negative
374524,"@lightsresolve wish I coulda been there, damn work  it's been so long, I miss ya boys! haha",negative
443343,@PatsyTravers ohmygosh are you serious? wow. that is pretty expensive actually. I lost my mileyworld so I cant get them tomorrow,negative
1597807,@Widgetty No prob  Have also put link on FB. Might be worth you contacting @DforDog for a mention on the site?,positive
126368,"@blackberryman i want to writing something ,but i can only write with Chinese",negative
561237,@Frotila shes gone,negative
252130,wants a new job! E-mailed Heart/Star and check BBC no jobs  so moved on to second choice and got interview with Police,negative
804082,@aparajuli yaaaaayyy... you got a crumpler bag  can you take a pic and post?,positive
1102211,@BecomingBella yours are drop dead gorgeous  emang itu jelek ya ? ewww :\,positive
392638,@jlaubaugh The swine flu is still on the go! My younger brothers nursary has been closed as some of the kids have caught it  xx,negative
870931,"Took Coco to the mall yesterday but after 30 minutes of shopping, she told me she was bored! She's definitely David's daughter",positive
338215,@cheonea i am beyond words jealous,negative
1274736,@deb1517 happy birthday to your dad!,positive
832871,"@burgerbaroness is that the distance from the art museum to falls bridge and back? If so, good to know. Enjoy the run",positive
1534340,@Flowers24Hours so you didn't need a business case to use Twitter - not bad,positive
682379,Why do i have thing with curly hair dudes?,negative
132015,"@madwin yes, you did miss it  lol",negative
1395191,Kindvater and Movado are actually amazin   (8),positive
1216669,welcome june! 2 more months manda..semangat!,positive
1284489,I'm now a certified YOG Ambassador-in-training! I'm so excited!,positive
119775,had a late midnight dinner with ker.. Huge Ribs!! now i woke up feeling heavy,negative
1225183,good morning,positive
1556781,"@MarkMayhew We don't normally schedule events to chain's, however we did have one at Bob Evans, but because it is a local company",positive
772581,@libbyeffingn why not me,negative
973330,and ill alwayss ? her  @dhatbadyellobch,positive
265442,Only two carriages for the 7:30 from Cardiff this morning. I do not fancy the chances of anyone trying to get on at Severn Tunnel Juction,negative
864503,@DawnRichard LOL I Love Church....Sang a Song For Me,positive
696253,I have no clue what to get Dad for Father's Day.,negative
459302,OMFG someone take my spanish test for me? *flail*,negative
306566,"@LOVEandPEACE001 The p &amp; a nickname? Yea, because of him - but I guess I see where he's coming from!",negative
1506167,Had a very interesting day. Note to self : Slap people who tease you,positive
591742,@winged_mammal @litterthisheart ahhh! I don't have that one  (just subscribed recently!) what's its date so I can look it up?,negative
850659,@emrom moltes grï¿½cies! Jo ja m'he suscrit al vostre!,positive
561137,@thesadeianwoman Dammit. Unfortunately in Mass.,negative
83804,wishes she were in Cebu spending Mother's Day with family.  http://plurk.com/p/svgqd,negative
148387,is on day 3 of bed rest.......,negative
1048631,"@kirstiealley you crack me up... even sleepy. get your freak on, girl.",positive
123289,@Xenooo @joyce4david @feeshda i left david's orange juice yday in our hotel room. dang it,negative
768473,@kaylajrobertson I don't think I will b able 2... Sry,negative
568080,still dont have power,negative
872770,"@Bustergirl Are you going to compete? Roping, not meditation",positive
649861,@decaptain DESIGN MY PAGE,negative
136368,the 140 character limit in twitter sucks,negative
767547,not in a good mood  just want it to be holidays.,negative
342674,FLORIDA TODAY!!! right after my civic exam,negative
1383626,"Ohh yes, forgot 2 mention I finally got my wedding album.",positive
928992,@thebraysmommy hey K- how are you tonight?,positive
1463341,@coscomputing Thanks for your support. It nice to think there are some generous Twits out there,positive
422494,@CheriNJ yes it was! There were so many people there that I wanted to meet but I started to lose track of who was there,negative
1332026,is going to answer surveys and create a photo mosaic..,positive
1474602,two donuts in each hand and a large glass of chocolate milk what a lovely way to start off the day,positive
1365603,@HarvestMedia @silentfall C u on the set in the AM tmw!!,positive
673063,@bayougirlmc1 Well we found out she has severe VUR and two ureters on each side so it's x2 worse. She'll need surgery,negative
1271416,good night  hopefully i won't wake up with this headache again :/,positive
1347898,@Fearnecotton  have you been to the Magnolia Bakery on Blecker Street and had some cupcakes yet?  Every girlie has to do it,positive
393947,I am however freezing. It feels so cruel being back to winter hoodie weather after such heat!,negative
1295009,"@thisisfakediy it's called tomorrow, i think. good one. i prefer the 3rd one, oh christina",positive
877719,Hey! Testing out twittermail.,positive
743870,pretty darn sick... once again.,negative
1246462,@_callie Bekah says 'Avada Kedavra'. And we love you!,positive
134729,is going to study,negative
956986,is back from MULAT,positive
186854,"@missbender yea the same thing happened last night tho. my fever broke &amp;was gone this morning, but it hit me suddenly mid-day",negative
1289698,good morning   Its TIME FOR TEA!!!! #flylady,positive
390558,And this freaking too-long sheet keeps getting caught on my face,negative
1244298,@jemstarmusic i like the new pic,positive
1415292,@AMPRGroup To a bigger spot...still in the 818 of course,positive
739820,I cant find my purple bow,negative
957135,"@joannadelilah i am so behind with everything going with the real world, u got a link to introduce me gently to King of Gosses?",positive
570500,@slick_says yup..so sad!,negative
1017816,During a call,positive
1194213,whoop whoop! a day in the sun and a few bottles of wine can do that for a girl!!!,positive
798567,"Got an exciting event planned for Cornwall College Saltash, shame I won't be there to see it through",negative
224667,@shortpacked it would be nice if we knew what you were talking about!,negative
81864,@krisette cause people pee on the handles,negative
1077021,"So this is how my week went...Dentist, my work got robbed, co-workers were jerks and now I have a glass of wine",positive
1130532,@BrownTowers - The Norwich show was incredible! I never expected all off that! Well done too everyone  xxx,positive
807394,should be getting her passport interview done tomorrow.,positive
6672,@erykamarie y am i not following u anymore?  and its not letting me follow u,negative
1110518,"@LittleLee very awesome indeed,,,i'd better recieve them! Lolol",positive
924896,@kiunedd: You're my lewis and clark of orbit flavor! let me know how it goes,positive
175605,nothing to do,negative
1368434,@LindaHogan4Real i would watch ur show... ur the hottest milf ever,positive
15793,@joebobhawkins we've decided that home improvements are best left to the professionals,negative
1435546,Whenever @DavidArchie's album is in rotation. My mom would always sing to Crush! haha. She'll be like AWAAYAYYAAAAY! lol,positive
803875,Flutter Takes Twitter MicroBlogging To The Next Level http://twurl.nl/jxynqm  lol,positive
99283,@hollyseddon Ok stop please. I just spat my coffee all over the keyboard,negative
714846,@jhennyferxD oh sorry bout that,negative
717115,@sarahdisaster How malicious of you!,negative
1412728,Just got done posting the new fav pic of Rachel.... she is so rotten but so cute,positive
63259,Karen's coming home! Dude. They didn't wake me to take grandma.  I didn't get to say bye.,negative
211379,@jelkz no one wants to come with me to your party.,negative
1210060,The photoshoot is going very well today,positive
239135,heading to work,negative
978186,@BradSabbath pretty much... the judging bit.. not sure about the guy bit just yet,positive
382562,"I wake up between 5-6 am every day.(not on purpose) Not fun, but I'm up on all the infomercials incase you want to know about a product.",negative
872088,Hunh. Planting broccoli. And red onions. And having lots of feelings.,positive
710125,OMFG WHY DOES EVERYOONE THINK IM 14 this girl from one of my classes thought i was a freshmen or something she said i look 14,negative
879104,is at home right now but are going to Copenhagen later,positive
877659,@Sleepy_Insomnia At Uncle Ray's. There was food and everything  It was so crazy though! 2 rounds and Hatton was JACKED UP!,positive
701966,Christians going to bigbear to see his familia  ...and i'll be all alone for the next two days... BORING!,negative
689904,God I hate making inappropriate spelling mistake in tweets,negative
1131434,"@mrseb Rockapella, Stanford Fleet Street Singers, The Nylons. I have more if you want",positive
979732,@GeeIsMe tuna and cheetos are way good. try it.,positive
1455395,@philwill I know the sysadmin for the two websites. Meerkats gets more traffic. They had to upgrade servers to cope,positive
1504072,@x3missleelee I completely agree.,positive
188424,"@sammie_rhodes aww, I'm sad.    Was hoping to see you tonight.  Do you sell picture sets?",negative
1289194,@cherrythegreat super tama yan! That's why i say to hell with them!,positive
472047,"Has now applied for no less than 6 jobs in less than a week, and STILL NO INTERVIEW.",negative
14896,@sueengelhart Tweet up.. No one invited me,negative
1052814,ugh graduation rehearsal at 2:oo....lame lame lame,positive
273153,"really don't wanna go to work today, still tired from the zoo",negative
1054297,@zh3n thanks for the FF   I see twitter ate your last pic w/ the glasses,positive
509849,I'm definitely not Sleeping tonight,negative
1369336,http://twitpic.com/6ptki - I'm  happy day,positive
93823,tummy hurts from too much homemade salsa,negative
752667,Beyond excited for Secret Life in 20 mins! Missing my Jew though,negative
697000,"COTD: 10 of S I am feeling like crap. Went to see Melody Gardot last night and it was great, but I am wiped. May not go to the party.",negative
1165782,nothing beats a cold shower,positive
480246,"@torhart i used my teef whiteners, now my teeth hurt too like yours did yesterday",negative
1516353,"@raduboncea nice story  and I forward it to @kinshuksunil, @yadurajiv",positive
693669,"@LongandLoud but one little girl can do much havoc, believe you me  mehh, it'll be fine, I'm sure of it ..",negative
830687,"@freeeky was planning on more generosity mercy-wise, but if that's what you demand ...",positive
375894,I'm definitely going to quit shaving my pubic hair. :| Clearly hair bumps right down there are the worst.,negative
753672,Sometimes i feel like shaving my hair off and pulling a britney,negative
1172882,I'm listening to M83's 'Teen Angst' and wondering why I didn't hear this album before?  I'm showing my age by referring to it as an album,positive
346253,@sara_morgan but it's birthday soon,negative
1406951,@ianryerson I will!! I'm gonna need a medium please.,positive
223540,@AMomTwoBoys: Have to use H&amp;S  Darn dry scalp. I also regret cutting my hair this short.,negative
201034,my dog has cancer,negative
1153107,@KevinRuddPM Mr PM you are a legend....pleeeeze follow me,positive
961693,@scooby867 Heeey! Didn't see you  How's u? xx,positive
