ID,text,label
2405,"thanks  and ill cross my fingers for you, that the rain will stop",positive
16235,"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually",positive
18003,Your welcome hun!    They are all amazing people - make sure to say hello to them!,positive
901,_Craig_G Hope your enjoying the money..it`s looking real good to me right now,positive
3319,"missing my hobo/****/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U",negative
3824,my teeth and head hurts,negative
2565,I feel actual heartbreak.. _Gates last night  x,negative
22988,thanks so much for that!  i will most definitely pass that along to my amazing mother...,positive
8485,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,positive
10115,just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!,negative
9748,Mango Medley has yummy mango and mango ice cream!,positive
26374,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today,positive
23337,Happy Mothers Day to all the Mommies!,positive
3529,its so sad how dead it is.,negative
10983,"@_dritan Dam you, I want an #android, stupid only rogers",negative
10615,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$",negative
23136,thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,negative
24106,Good morning World! Happy Star Wars Day! May the 4th be with you!,positive
19873,i`m sorry  today`s been nothing but a **** heartbreak,negative
4029,"awe I am sorry, probably true.",positive
2903,the no tweeting guilt trip didn`t stop you huh?  I felt so bad!,negative
4287,LUCY IS HATING ON MY GWEG!,negative
20781,"Sorry.  I`m a squirrellist, and I only talk to black or sliver squirrels.",negative
25331,Hellooooooo... Whats the scene people !!!,negative
9735,i hate it,negative
6813,HAPPY MOTHERS` DAY!,positive
11647,Well hopefully the rest of the day gets better.,positive
12610,missed my friggin hair appt!!!,negative
8911,Looking forward to following your journey on this endeavor - just subscribed to your blog,positive
1233,"- Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude",positive
11267,Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,positive
2984,"A singing girl. Talented, yeah. Good to complain about? No",positive
15464,Off to dinner with  & his fam.,positive
5890,"haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing",positive
28952,goin ta bed now!   goodnite jessica,positive
4844,"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",positive
23232,Happy Mother`s Day to both of yall.  from me and my boys...,positive
9502,It`s pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.,positive
4074,"well,only one week left of my holidays,sad sad",negative
29116,"I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive
10486,OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,positive
3954,i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy,negative
16766,Man my daddy left to work again  I never see him a lot I miss my daddy :` (,negative
10190,Now that sucks...  P?i ?i s? ï¿½n?eleg c? Jay Leno nu va mai avea o alt? emisiune sau ceva?,negative
30068,"Monday morning lying in bed instead of working is great, more bank holidays required",positive
15120,voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive
13449,u guys are soo unfair smh...,negative
26575,"Work, work, work. Finally not sick, though.",positive
13017,http://twitpic.com/4visl - WOW this looks incredible! wicked job on the butterflies! they`re fantastic!,positive
8006,", i missed everyone tonight",negative
15790,I gave him your kiss. Being a flirt of course he liked them,positive
29454,says Happy Mother`s Day to all the Moms out there.,positive
23540,Wish I brought some warmer clothes. It`s chilly here.  only negative thing about the trip (& the no sun which is connected to chilliness),negative
4996,Thanks Elaine. I`m clipping reviews for her scrapbook.,positive
13310,"Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",negative
16,"Uh oh, I am sunburned",negative
14999,the sun burned me today....my arms look angry  Party tonight tho babes! woop!,negative
30011,"Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative
28833,"I need some motivation in my life, oh and some love would be nice too",positive
12683,"Feel quite down, not quite sure why though :s so going to bed  night everyone x",negative
8390,The balmain knockoffs in bebe make me sad.....I want the real deal...these shoes look cheapy cheapy.,negative
20713,thx! Hoping it`s a good week.,positive
21607,"Hey, thanx for following me, I`ll follow you",positive
24487,"Wow, mosquitoes in the backyard suck.  So does coughing myself half to death in the middle of the night and keeping Cassidy awake too.",negative
22059,"Off to meeting in Lincoln Square, bummer, no more free parking",negative
11378,"the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",negative
8802,But I hate being me,negative
9670,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,negative
841,"I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",positive
15800,is tweeting so much that she`s not even paying attention to me!,negative
26667,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",positive
14917,hommmmmme! good day,positive
18403,"I just retweeted your jesus post as it made me laugh... don`t worry, wasn`t a subliminal code",positive
24728,The geek in me won.  I am building my own photoblog theme...,positive
8654,"I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!",negative
16409,Looking for the  in Coal Harbour. Can`t find it!,negative
5043,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",positive
19779,"Visit 2  La Ventana de los Cielos foundation was pushed bck 2 weeks,  was so excited 2 go & meet the kids. I`ll have 2 wait another 2 wks",negative
6310,Ugh.. Fricken Internet is down. Can do like 0 work without it. I want back in college just for the connection,negative
26317,The wedding couldn`t have been more perfect,positive
27377,thinks tonight couldn`t have gone more perfect.,positive
14592,Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.,negative
25274,Just got home from another amazing night,positive
11481,Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?,positive
9790,Trying my best not to share this lovely head cold,positive
6509,You should retweet others good tweets at least 10 a day to get involved into things at twitter,positive
12681,"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway",negative
27544,"Dear rain, you suck. Now I gotta change my plans for tonight",negative
22131,I was afraid you were going to say that.,negative
22220,it feels like ages away! More than 5 months,negative
15708,"Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!",positive
27770,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",positive
23311,Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,positive
26173,"Peace Bro, thanks for not just the music, but proudly representing as a father all over - Happy Mother`s Day",positive
18797,zoita had a cardio apt. 2day. doc says her hole-in-the-heart hasn`t closed. she`ll need the surgery to close it http://ghurm.tumblr.com,negative
1042,"i`m watching missing pieces, just coz the theme song is lost without you",negative
23199,"Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",positive
15213,I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1,positive
29819,watching my tiny nephew  perfect baby,positive
10551,sighs. where`s my candy,negative
13575,It`s well good!!,positive
3969,just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],positive
12643,@_writersblock_  I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax,positive
14476,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.",negative
22387,on your ani?  sorry,negative
19422,picture to burn - taylor swift!    great song!,positive
23857,http://tinyurl.com/ry9wap Hi!!! You are pretty man... I cant upload more pics here for some reason  You wrote you wish to find a women ...,positive
30288,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative
19685,Too much details !!!    (But glad he is better),positive
4574,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well,negative
8432,Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,positive
3561,"The one day I do my hair, weather sucks  where is the sun?",negative
17629,just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a,positive
16538,is sad cuz my mommy leaves to indy today,negative
10536,Gettin my cardio on right now. Walkin to the train station awww I so miss the gym,negative
11184,Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,negative
23321,_KittyKat That`s very nice of him.,positive
19678,Illy`s note in the book: 'From one `geek` to another - keep up the good work!' sigh.  He is missed - and he was great for espresso.,positive
25432,Having a great chat with a friend. He`s totally putting my mind at ease,positive
2462,Happy imma get to see some lovely ladies,positive
1124,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3,positive
23599,lots of Reqs today.... no fun,negative
17063,It was my fault for leaving my flip-flops outside my locker while swimming at USF Koret but why oh why would you want to take `em? #R2IMT,negative
1901,oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive
25960,lost my game  by 3 POINTS!!!!!,negative
25475,I already miss my Mohawk.,negative
1212,"sux, I`m thinking of being an accountant. Mad monies! I`m a middleschool cafeteria manager  (25k/yr)",negative
20424,Ugly betty was sooooooo sad!!!,negative
4036,home alone on a friday night  doesnt get sadder than that folks,negative
17831,Every day is Mother`s Day.... Don`t wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.,positive
9632,"feeling lonely,DH on night shift all w/e",negative
23633,You`re welcome.,positive
15734,"Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!",positive
2654,i <3 my new picture! its so pretty with the reflecting sunlight on the leaves!,positive
5072,baby alex i miss you  ily<3 good night</3,positive
18892,"_Efron 17 Again was amazing! I have seen it three times! It`s just hilarious, and you are fantastic!",positive
20686,thanks! You know that happens once in awhile,positive
25611,Thank you for that!  I know it.,positive
21598,Molly keeps punching me cuz she sees yellow cars. I`m gonna be covered in bruises. I don`t like this game,negative
21379,Early(ish) night tonight - I`m doing overtime at work tomorrow again  boo for working on a Saturday!,negative
11322,_lopez I love you  kiss me!,positive
17873,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,negative
30637,"*hugs* Oh gosh, I`m sorry",negative
26859,ahh when i was there it was closed,negative
9562,"the downside of getting TDL 3 days early is that i won`t have time to read it til next week anyway!  but still, hurrah *clutches it close*",positive
8288,13:00 is kickoff. The red cars hopefully,positive
18042,too short as usual...  but was awesome,positive
4276,Finally managed to catch her boyfriend on skype... sooo happy now,positive
28452,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive
28546,I put a real pic of myself up. I`m going to miss the avatar.,negative
5173,Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,negative
2756,_distel Maybe u have natural ability for languages  I envy u on that !!,negative
13177,its not just you - its properly dragged this week,negative
9324,"i love that show. I would totally go on Time Bandit #deadliestcatch TPG:'Love ocean, crab legs suspense'",positive
7648,Had a good end to a busy day and now I`m off to bed with a full belly of sushi,positive
26529,": Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",positive
7136,just listened to the songs on your myspace.  really good,positive
21100,i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!,negative
19384,watching shows I missed on the ellipital--- love my on-demand!,positive
24458,"Good morning universe, how are you today",positive
6430,you can explore the site 2 and find cool stuff,positive
11802,Happy Mums Day This is Nelly`s shout out   http://skitch.com/t/tac,positive
24787,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,positive
9278,It`s too nice to be inside,positive
18935,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you",positive
7107,yo wake your **** up  and go to work  go get that paper  u aint sick dont lie,negative
11529,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever,negative
11350,recapping on britains got talent. britain seems more talented than america,positive
16442,"wow!! you really are a pretty talented lady, most impressed",positive
7813,just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,negative
19455,Going to fold laundry and then hit the sack. I have boring saturday evenings,negative
11014,haha they might! good luck if you`re taking it as well  i`m hoping I get a 1 for putting my name down,positive
1818,i love you mooorrreeee,positive
20614,hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,negative
25296,_Cat  we all know and yes dont remind me im so effin jealous  **** aust some times,negative
21813,It`s too hot. I hate summer  #harrymcflytosing,negative
2912,Is watching 'It takes Two'.... such a classic lol,positive
19360,Having a wonderful piece of cake for lunch - what else could I want???,positive
16178,Manchester was wayyyyy to busy!  so warm today also! :`(,negative
29275,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive
3986,"Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!",negative
22774,"I`m sowwy.   It sucks, I know, I`ve been there. Yay for half days though!",negative
27741,chillen trying to figure this thing out gettin drunk,positive
7388,why does twitter hate me i cant put no photos on my page,negative
22721,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,negative
21507,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,positive
17544,ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight,positive
3393,swimming and tanning was heaven! i blasted music while tanning and was in my own world.,positive
22376,re: Edwards I hope so!,positive
1034,"Its prob cuz I don`t really like sleeping in late, even if I tried.",negative
29563,"Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive
22581,Happy Star Wars Day!,positive
22428,I`m with you...been up till 5-6 for the last few nights...,positive
18406,yay i hit 50 subscribers on youtube. go me  lol.,positive
13068,In my nice big bed....ipod on play....soft music flowin....sooooon will be in Fancys dream land,positive
3886,Thank you for the follow !  Looking forward to your tweets...,positive
1386,mmmm lauren conrad eeeeep im going to miss the hills,negative
7150,"I`m at work, hoping to enjoy the day!!  Fingers are crossed!!",positive
5837,I hope your mom is ok?,positive
16205,from seeing all my koreans buisnesses failing.,negative
2616,sorry for taking over twitter with my i-can`t-sleepness,negative
19996,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy,negative
517,He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!,negative
23375,wow that is a great list... Now i need to shop,positive
23794,"aww homesick  i feel you! im homesick for my 2nd home, campp",negative
1827,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,positive
14037,"A Don`t Stop Believing remix? Sure, why not?  Sacrilege   ? http://blip.fm/~5jkpz",negative
23377,wants to hang out with friends SOON!,positive
11781,"oh no, i need new work shoes...i broke this one!",negative
19553,yay it`s friday... hold on I have to work tomorrow,positive
2194,[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,positive
1670,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",negative
10512,Had interesting WKND. Sleeping Saturday & Productive Sunday!!,positive
2729,haha I`m bored! I think I`ll go watch a movie  BBL,negative
18862,Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via ] #asylm,positive
7924,im fine. but a bit tired  im glad that its weekend now.,positive
1086,_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,positive
19000,this hiatus of yours is like... really long. Boo,negative
4223,"Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad",negative
17820,got an ear infection...man that **** hurts!,negative
10620,"is upset, I left my phone at home again",negative
24642,"Happy Mothers Day to all that are, all that are trying, and all that haven`t nailed their teenagers to a tree",positive
5960,I had a very good day - lots of stretching and sleeping in the sun,positive
14015,OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?,negative
6479,This 'Monarchy' is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don`t reconize my country anymore!,negative
13658,my dark knight dvd is missing   i`m pissed,negative
20501,Not having Hulu in Germany sucks,negative
15007,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,negative
17020,i lost my voice . what should i do ? it`s very torture,negative
19490,What a burden. Abit of a fail lunch with Dan,negative
9209,my mum would be happy to receive 2 handbags and a card from us today. heheee.,positive
6270,"Just got back in, and I`m absolutely exhausted, have to be up in 5 hours for work",negative
10960,"Yep, lost my bet to chris",negative
9887,Is leaving Utah today  Super Sad Face,negative
26819,"boredddddddd, work tomorrow..  and sunday. i hate clarks",negative
6946,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa,positive
17023,definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,negative
7928,that`s a mess  I`ll look for it next week,negative
13600,_taff_jones  Oh and...NEVAR USE KDE IT IS MADE OF FAIL!,negative
9256,_R_Roberts I LOOK forward to seeing and sharing,positive
26221,"So I guess if the couple sees its ceremony as valid, it is valid, the community be damned  .",negative
3890,"Unfortunately, yes...not outside!",negative
26934,That poor goose.,negative
12205,oh look! it`s our new house in santa barbara! http://i41.tinypic.com/2hi2t4y.jpg  hahha i wish,positive
23452,Happy Mothers Day to all Mom`s,positive
28257,"Thx, Robban  http://www.sk-gaming.com/match/17905",positive
7363,don`t care about my struggles..,negative
9348,is getting ready for an awesome service!  - http://tweet.sg,positive
9592,Lovely profile + website! Very neat... love the 'where is gary' ticker!,positive
15196,There are some great honey based recipes for you & the kids to download  at -  http://twurl.nl/ltlny8 - Join in the fun for honey week,positive
21063,"_chung oh get well soon Alexa, take some rest",positive
20002,Nooo i wanna watch the comet  dont wanna go workk!!!,negative
25981,<i>Waiting For Natie to come online I miss him,negative
25468,uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother`s dayy,negative
28053,KILL IT JASMINE! Haven`t talked to you for ages.,negative
12111,Sitting here with my baby .. Libby has a fever 101.0  shes fussy,negative
19586,"Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",positive
21543,"i know right, that`s so weak  but the g1 seems most like the sk i think. latonya is lamesauce, just call her that from now on",negative
18225,"oh no, you`re gonna have to break up w/your ups guy when you move",negative
5620,is online shopping...fantastic,positive
23770,What is everyone saying about the supposed **** pics of Matt Striker? Hope he doesn``t get in trouble,positive
3291,Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,positive
12964,Already misses the Dunhams.,negative
17800,looks can be deceiving,negative
16206,I`m glad you`ve been having fun babe,positive
1896,She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),negative
21805,"Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.",positive
18992,Thanks for getting me bottled water.,positive
29149,Aw it says the pic doesn`t exist anymore,negative
8118,oh that stinks..,negative
2031,Hah! Thanks.,positive
14390,whatsoever do you mean by `how I get down` lol I`m always sober,positive
2863,U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,positive
9237,wishing i could go out of town this weekend,positive
9897,I feel like I need to catch up on twitter haven`t done much of it this weekend!,negative
24220,back home early for once  - wow this thing is getting addictive..................**** u phil XD,positive
1573,"Oh dear, what a rotten life you lead, NOT!",negative
18865,"i incredily love reading your tweets! they`re so entertaining, keep it up.",positive
2854,"LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",positive
19593,im writing an exam on a SATURDAY  that should be illegal  where`s my weekend?,negative
9893,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",negative
1313,"- Bless you as well sweetie, and i hope you have a wonderful weekend",positive
21205,LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself,positive
8279,"sounds good, the one I was too was also fun",positive
20741,Exactly. She becomes completely incapable of anything unless he`s there helping her. Too many of those are out there.,positive
9836,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,negative
23738,"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",positive
17294,"thankfully, no  why are you still up??",positive
17519,_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here,positive
30911,URGHHHHHHHHHH your makeing me cry,negative
20042,it was jokes!!!  me love the mag..really!,positive
1612,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,positive
9182,learning to play guitar is one of the best things I have done out of boredom,positive
23186,Waiting for the dang pizza to cook. It`s almost 9 and we still have not eaten wifey fail. Did I mention I feel like ****,negative
24097,thanku  cooking is simple but the law is- u hve to have fun while u make it,positive
19070,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!,positive
19444,Happy Mother`s Day everyone.,positive
15380,did crossfit running today...agitated my right leg,negative
14275,Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,negative
7034,I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,positive
20233,"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u",negative
6740,He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...,negative
17854,im @ the eye doctors & had to bring trinity with me cause my mom fell down the stairs today & broke her toe. ugh,negative
18402,"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*",positive
28122,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative
19942,and I luh you tooooo,positive
20975,dam it keeps rainin on me,negative
4986,Thanks bb.,positive
1065,DotA is an addiction...i waste 6-7 hours playing dota,negative
2601,can`t upload a picture. I already hate twitter,negative
27996,im cool  cant wait to hear these stories xoxo,positive
6624,~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,positive
27039,"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",negative
11925,and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids,negative
17648,I would think the pres would be afraid you`d Pun`k him,negative
29054,Hi x Your websites soo cool i love using it  Thank you,positive
428,"Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive
7273,hurt. done trying..,negative
840,Good morning  ready to start this week.,positive
4092,I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,negative
26050,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY,positive
3689,"had a great shot yesterday, editing pics now",positive
26172,I love my memories. It`s almost like re-reading my favourite book all over again,positive
17411,"Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul",positive
22919,Sad babies make for angsty writing,negative
22231,_KittyKat  so now im bored..untill i go out,negative
16147,Awww that poor little girl on BGT,negative
21277,good question. Nepal PM declaring to resign and actually resigning is two very different things .,positive
26251,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn`t a hospital,positive
22923,"It`s patio weather in Kirkland!  It`s also launch-yer-boat weather, except I`m missing the boat part",negative
5959,Happy Mother`s Day ~ and for single dads who plays both mom and dad role enjoy your day too,positive
8594,IDK....I`m trapped at work all day,negative
16963,"so bored, i have a headache.",negative
24133,**** night. want john  where is he?,negative
1442,just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though,positive
16556,Happy mothers day everybody,positive
22476,"I`m doing good thanks   And yourself? and sorry, lil busy at the moment.",positive
15384,Happy Mother`s Day to all to all the wonderful moms out there.  -Matalatine,positive
15101,"I am sick, very sick, sore throat and flu",negative
844,It just had to rain on me almost a perfect day now my clothes are wet,negative
23587,I still can`t believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!,positive
4437,Java Concurrency in Practice is probably the best Java book I`ve ever bought. There`s a recipe in there for interrupting blocking IO ops,positive
24820,Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.,negative
8692,"please do not let me get obsessed, whatever or whoever is in charge of my actions  you`ve been doing such a bad job lately",negative
8280,They raised the prices at work which means people are tipping less. Yay,negative
21068,sitting in the car with my cat. he keeps meowing and i feel so bad,negative
6109,Only have 80  followers... So sad.,negative
6686,"Good morning MiaMiaDC  My weekend was great and I just had my Monday, which was also great  I hope you have a wonderful day!",positive
17961,just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,positive
5972,that couldn`t be more true! I like ur momma`s style!,positive
10467,ME! oh wait wrong state,negative
21285,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",positive
6191,"_home Yes - that would be perfect.  That was supposed to happen, last night, still dry.  Usually happens as I a heading to appt.",positive
18269,GIVE A HATER A Hug ? Why would you do that? I don`t like mwean people,negative
24532,... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back,negative
17175,daddy is in the hospital  i dont like it!,negative
24077,trying to finish my ****-ignment.please god help me to finish it,negative
16252,WHAT! That`s a sin!,negative
7910,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z,negative
7874,Ouch just burned myself making soup for nico...,negative
5782,Happy STAR WARS Day - May the fourth be with you!,positive
7347,YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,positive
118,hahaa your awesomee !,positive
15750,Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,negative
26689,"Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",positive
24777,My cucumber has gone limp,negative
10801,What!?!?! I can`t believe I had to find out this way...don`t you ppl contact family first??!!? I`m so sad!  Who was it?!?1,negative
4614,My sleeping beauties  I love my grads!! http://twitpic.com/4we5w,positive
21982,"i`m sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",negative
9406,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! <3,positive
1302,"great pic,have to upload my pix tomo,I`ve no laptop tonight.",positive
18745,Welcome home!  Glad you made it home safe!,positive
11091,going to sleep? why so early? Good night!,positive
7053,IS BORED. Can`t even tease people now,negative
6002,oh no not difficult. It`s just nuts that`s how you have to market yourselves on home turf,positive
16903,"Reading my book in the sunshine, goona be a good day",positive
21722,Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl. Ugh..... it seems so far away...,negative
21450,Aw! Tear! I feel special to da family.  Haha thanks girls i love yal,positive
30969,"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML",negative
28685,#asylm yay registered but lost all my friends,negative
25278,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc",negative
10995,Dang I just realized how bad my eyes have gotten,negative
21410,no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I`ll fetch him one day.,negative
29480,awwww yur a awesome mother keep up the good work,positive
20216,"Oh, that sounds bed..poor girl",negative
28005,"MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",positive
14412,_Cullen oh really!!! i`ve already put all the pics up!! sorry!!   http://twitpic.com/61oj0,negative
22858,"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",positive
6880,"_A_R_A I was wondering where you were, how come you didn`t twitter for a week? and yeah Adam withdrawal syndrome is real/not nice",negative
6251,why are plane tickets so expensive,negative
19449,"great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!",positive
22854,"http://twitpic.com/4jjlc - I love it! If it`s pouring rain, I still want to go.",positive
3327,_lord Can`t we just all get along?,negative
776,i have no idea what im doing and i am completely lost.,negative
13855,favorite shirt ruined:death by bleach  #fb,negative
29030,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative
4431,"yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",positive
16264,_ I got 71! That`s more than I`m following... I feel special now,positive
6620,my guys call me ``BartÂ ofÂ theÂ criticalÂ questions``. I`m guessing that`s a good thing.  #zeropoint.IT,positive
