ID,text,label
221169,Blast! No service  for the night. What will I do without my iPhone?  off to cook some smores!,negative
801797,@bikeindia LOL! I think he shud get a pic of his taken with the bunnies himself now  The damn LCR site is alrdy NSFW at work though!,positive
1542713,got my tickets to the full moon crazy tour today,positive
773422,Finally home after a long day. I have to write another paper so I'll be up at least until 11,negative
105432,Threw out the right side of my back by simply turning my head and had to leave work early. I effectively PAID to work tonight.,negative
460418,With Nate.  he leaves at 9am!!! This is torture. I am one very sad girl,negative
552263,Oh why do I do it to myself? A little too much to drink with the gals...so much fun though ...good times. Gonna miss my girls when I move,negative
701677,went to bed about 2ish woke up at 6:30. Drove to my moms. Watch jon and Kate then went to sleep. I'm still tired!,negative
1525738,@Tweetakeet That bathrobe is actually a beach robe coverup!  Used to belong to my mother,positive
713230,"@tommcfly Lol, sounds awesome! I'm watching my videos from yesterday @ westonbirt! I hardly filmed POV because I was crying!",negative
862363,"@cgjerdetu - In real life, you don't redirect your domain to another before you are sure",positive
1181891,@craigeryowens it was SUCH a good movie,positive
625102,@kmbuck is it really??!! I won't be able to participate,negative
1398380,@emonk_net LH458 seems to be packed with Mac developers.  wwdc,positive
702248,@hdaisy Hey hday. thanks for the invite. We're getting ready for the wedding and whatnot. It's at 5. and i think we headin out early tmrw,negative
540832,im glad that the Lakers won but now I have nothing to look forward to on tv,negative
1194285,"@mileycyrus you're going to be amazing. best of luck, beautiful  you're going to win!",positive
1096733,"@pinklou81 Haha, totally. I come out in spots if I have to miss a game, lol. They might be crap, but they're crap &amp; they're mine",positive
478024,@poobou Mine wasn't as good as yours  but it was still good (any chessecake left or is it all gone hee hee),negative
320998,Goodmorning. Why was it just raining??  Wth?,negative
317575,@markhundley He is going thru that stranger anxiety - and since I don't get to see him often enough - I sometimes scare him -,negative
1489303,@maggzillaa welllllllll maybe soon. I just basically got layers. I'm trying to persuade Katie to join Twitter.,positive
1206797,video processing now  shouldn't be very long now ;),positive
202840,@16_mileycyrus i hope she wins but i think susan boyle will,negative
243537,"@Wally0726 ummmm.  I'm not a tease. you're the one with an appointment, yet I cant get it today?",negative
210512,bgt Didn't think non UK peeps could vote...oh dear,negative
733135,just got the schedule for the exams i have to take again an saw i still have to do the stupid assignment that i hoped i could drop,negative
234527,can't believe half term is over already,negative
1544853,"I hope this time i dont mess up, i know ill always have more lessons to learn, but i think this time i have it right  &lt;33",positive
1399085,"@demixselenalove &amp; thank you, i know loads of crap jokes sometimes they are funny.",positive
1257785,aaww thanks fro helping me that me very (: finally found out wat website u have to go to.. lol,positive
1547384,@OggiePR And I left Bell because I was tired of dealing with it....any chance of us opening a &quot;friendly&quot; mobile company one day??,positive
819558,@gem_pot you're always stupid,positive
673542,So sick of thinking about the past and letting it effect the prsent. Why did that all have to happen?,negative
975692,@The_Leedog yep.    it works for me.,positive
815025,Ice cold tau huay zui = juz the thing I nd after long day of serving!  And now u noe why I can't call my driving lessons daytona anymore..,positive
1336781,i cant for the new transformers to come out.,positive
916976,"@curioustwibbit Makes sense, I'd totally show off a girlfriend by asking her to wear her high school prom dress",positive
819181,At THUNDER over louisville with my family and favorite boy,positive
268921,My 2005 iPod Mini is dead.  Where am I going to find retro that?,negative
314141,only problem for me are the really long and hard to remember names  i cant get them in my thick head,negative
1584228,@Trucco905 I'm doing well  Getting a little nervous about going back to work.. but that's how it is! How are you?,positive
372607,@clunkclunk baaahhhh thanks for the update  kwod was the first sac station I listened to back in the summer of '94 in Davis. End of an era,negative
1347160,Today I managed to fix a java problem that both my boss (IT Adviser) &amp; a Network Support guy couldn't. I did a dance. Boss was impressed,positive
1499316,@ROXPromotions thanks mama!!!!  see she got my back!!!!,positive
49093,We have no eggs,negative
1505137,"â¥ Things have been great, and I'm happy.",positive
530237,"@LaurenHawks Good, advice though... Don't start spending like crazy once you do. I got so used to having money, I spent more than I had.",negative
871946,@simonw grats! Welcome to the kiva club. My goal is eventually serve 1000 loans. 974 to go!,positive
273195,morning I'm totally tired today ! Had a bad sleep ! Want to go back to bed,negative
565372,I miss home  If only Friday could come sooner.,negative
905894,going to have bfast now,positive
599433,"@Sophzs_93  Lol bless, i was asleep until someone boy rang me... and i couldnt go bck to sleep after  xx",negative
753913,"Yuck, worst Salmon I ever had  Compensated with cashew nuts and Snickers.",negative
709284,I would thank you for Mr Button... A bit too much malbec...,negative
883986,Enjoying the sun and talking with a friend over the phone,positive
375121,"*Sob* @Mr_Soft I got 1,001 updates and you don't even care",negative
37063,I'm trying to figure out how i can get Vista to work with my XP hardware using Virtual PC.  No luck so far and not having very much fun,negative
660997,@sterling_m He should have came home to Villa Park. We love him.,negative
1257460,bought a new fascinator,positive
1586995,"@madsdeguzman will treat you to haagen daaz, but you have to come and get it hehe",positive
907366,@almightygod Do we need a poll to see whom is least comprehensible? Haha!!,positive
1017374,"i need a book to read. im suffering from reading withdrawl. goooodbyeee and goodnight twitterrrrr. tv better have nice things,",positive
304251,is jealous that @MissJenner is famous!  what about me,negative
27360,@melodyejoy wish it was tanning weather here  jelous,negative
1044562,@andyclemmensen just downloaded mine  its awesomee thx soo much,positive
1181223,Verifying the translation of Smartwork web pages for German web page ... sometimes translation is really not easy and smart,positive
1175388,is in heaven at the hollister store in west quay,positive
466012,"@kateboardman driving is awful these days, wish i didnt have to so much too - practical alternatives are few and far between tho",negative
71734,@cocoward :O if you go to the extraaaa show who will you go wittth???  btw come together festival has weird people performing and its $77!,negative
504244,@Traacyy    WAIT! he doesnt because ive stalked... i mean.. seen him just by himself with no girl :p,negative
358261,@MrFatz my lunch is always late at this crazy company  it's cold in the office today,negative
430657,I'm at the pool for our last full day in Punta Cana,negative
972253,"Gah, earthquake. First thing I grabbed was my cat",positive
57193,has been having problems with his Starhub Digital Home Service...,negative
1284455,This top 100 chart by @edgeonline is much better i.e. I agree with it  ,positive
336919,@andyclemmensen @shaundiviney have you had a tower burger from kfc on george st..amazing! I couldn't eat it all though,negative
359372,@Nani981 dude only u think he's hot! Nobody else,negative
720892,I'm reaaaaaally sick. And the hell that I don't want to be like this now,negative
533942,@AnotherDime OMG!! where have you been?!  I miss hearing about Chipotle from you lol,negative
1243093,"@Susan_Cluck Well, Stop it!  Something I struggle with daily, is knowing that regardless of circumstances, we CAN choose our emotions.",positive
348991,it hurts to know the truth...,negative
421646,"@maartenvd I should ask around, yeah. Trouble is I don't know that many hardcore bicyclists.",negative
424434,"Nothing profound, just really tired",negative
1429834,just took the cruiser for a spin. she's a beauty,positive
1222673,"@bermudaonion Thanks  I tried to read, but was too tired. Had to take advantage of the &quot;free time&quot; before I got home.",positive
1139543,"Watching harry potter with my sibs, painting my nails orange and drinking brambleberry tea.   very relaxing time so far!",positive
715012,Fam party. on dads side. !Now in the emergency room. with my other side,negative
1394733,"Mass then breakfast.  we were at the pool last night. lol, Matt was the only boy!",positive
11632,"Swindon draw, Blackburn lose man this is turning into a nightmare season",negative
431691,"people round my house drinking, but i'm tired and want to go to bed",negative
398227,@karleigh i know wednesday for me too!! yay!!! hey did u know that JB's youtube got suspended?,negative
418053,I have been reading this really good book forever that I can't seem to finish.  But if I don't I can't read anything else.,negative
682450,Someone got my nickname already  anyway it's really hot here...,negative
500963,finished the kitchen; the rest of the downstairs is now about 75% there.  I'm a neat-freak stuck in a habitual clutterer's body.,negative
1045855,"is happy with the win last night, well done girls",positive
883111,@robinmatthewfry oh thot you were into the older lady there for a second,positive
1474561,"@IrishAmyy28 nooo, I do have a cousin named EJ, but his last name is not Luna. By the way, I love Chicago.",positive
791205,So currently 2 people said they're gonna listen live tomorrow  @colossalblue? @BedlamB you should give it a go,negative
965197,@bobbythomas1 Soup made of a boiled shoe sounds absolutely disgusting.  I am however making a rockin vege soup today.,positive
1017157,is listening to &quot;Light Years Away&quot; by Mozella  *sigh* Just can't seem to get tired of this song,positive
1463451,"@momdel look at it this way, the desert does exist and it barely rains. I would prefer to have more than enough water than not enough",positive
775638,@some_rockchick have you ever replied to a jonas? have they ever replied to you back?i Keep replaying but i donÂ´t think IÂ´d get an answer,negative
1569658,@rob_caporetto i was in ure familiar territory on my motorbike last night at about 11.30. it was foggy &amp; farking freezing!,positive
571056,iremember getting 2 tickets on graduation day going home from the club,negative
1231412,Lovin my hair  jst had it coloured n its lovely &amp; golden!!,positive
24974,@kalore9 I'm so glad! I wish I could have made it to CT for the shower,negative
1039992,"on the phone with the halo, we're bout to iChat, this should be exciting",positive
342431,"One car accident, an arrest and a broken nose...why? Going to work while I should be with Lucas",negative
105904,wishing i had been home to talk to my girlfriend  snif snif,negative
822103,playing Monopoly wiff the fam,positive
975932,@krispytater I think there's very little I'll miss about indian roads!,positive
1057791,"Ethiopian for lunch, checking out Elephant Odd this evening, then following Craig to the beach. He needs a red dress",positive
1334665,I'll just have to listen I heart you Online; always makes me smile,positive
1303359,"@thespunkyone hey, haven't talked much to  you today. Hope you're okay. knight",positive
957380, - the guy who oriented us in Benilde took this picture.,positive
1064419,@McCann_NY re: subway pizza: how come? The thought of a few hundred people breathing on your pie?,positive
443187,I have a yucky tummy ache,negative
1338420,I'm very happy  i got a new earing and replaced the ball on it,positive
546071,@JGalls trust me they aren't that good unfortunately,negative
1317442,"@rickvanderarend I'm not ill, I'm just very tired and feeling horrible because of the cold...so Chinese won't cause any problems",positive
319077,@SarahFrantz  Heh.  No.  I remember those days.  My youngest is 2.5 years and she still gets up and doesn't go back to sleep.,negative
1199887,"@EilidhPie no just the boring old close, but Emma is going to do all the figures",positive
395967,@Epiphanygirl i know all them.  ask them when you come to the chi boo,negative
1545813,was a rainy day today so didn't do much. still raining but still in good mood,positive
1107974,Back at Michaelas now. Im buggered after ice fights with Naffanz at maccas ahahaa,positive
1472695,"when things are crappy, it's amazing how grape kool aid can sometimes make it all better",positive
1174189,"I love the song Fly with Me by Jonas Brothers, it's awesome",positive
550780,@hyleung you went to the 3 lions?!!!!!,negative
501216,SHIT....i totally missed run's house.,negative
1153637,Thinking about doing Question Tuesday [as made awesome by @realjohngreen] leave Q's as @ reply and if I get enough I will do it,positive
621392,"@AlpanaWeaver - I'm trying to bring her out and tempt her to eat with warm baths and nice-smelling food, but no joy so far",negative
1343909,Just  had a nice long chat with one of my longtime friends. Haha. we had a lot of catching up to do,positive
252938,"@loritodd - I know the feeling, today I have wine flu and I'm still working",negative
172985,"@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually",negative
1221117,"@wheatus great stuff, I really do appreciate all the hard work you guys are putting into getting this out, can't wait",positive
708130,looking at a friend's wedding photos....i wanna be married too,negative
468566,@vesula Cheese grater.  It's my right index finger and it's making it very hard to type!,negative
1366962,By Grace had the biggest turnout by far! Gonna watch Paul Wright then head home for some food and social!,positive
116356,"@PartyPleaser Will any of the reissues come out in the UK, or will we have to pay OTT import fees as usual?",negative
106463,is sittin here trying to resist the urge...  No Bueno,negative
746375,@DonnieWahlberg Donnie...I miss you.  I don't know what to do with myself now that my 6 shows are over...â¥ â¥ â¥ DORI â¥ â¥ â¥,negative
724491,can't sleep... i gotta be up in four hours.,negative
1229776,@sheena1204 That's because we had the rocky mountein news.,positive
158058,My ego is leaving me tuesday,negative
440243,@remembermaine but i can never be on time to hang out with her! Makes it look like i don't care.,negative
1021150,@RyanFarley All of these things are on the way.,positive
1012237,"If you're not following @CORICast, the soon-to-be-released podcast of CORI ( please do so.",positive
465932,"feels headachy, sleep-deprived, and sick. Oh, and so not ready to do an exam on Romantic and Victorian poetry",negative
464976,@borgiababy now they said by 4 am,negative
480700,@KingQuagmire dude I couldn't find a pic of you,negative
57784,my bro. gifted a webcam. don't know how to make it work  can anyone help  ??,negative
476757,"i think my new ballet flats are a tad small now,  i wanted to wear them tomorrow, looks like i need to exchange for the six.",negative
255265,My hi fi amp seems to have blown  It was a very very very good one - but was a wedding prezzie so it's 26 years old. Lasted really well,negative
727428,I want my stuff.,negative
636991,@tandeanne How would i know  I knew it'll be scary but didn't know the face will appear plus the noiseeee.,negative
580957,I still want this!:  and this!:  so they can be awesome and point at each other on my desk!,negative
809145,@iHysteria don't even know who's car it is,positive
320278,reviewing Sarah's 1st grade dvd,negative
1236300,"@HannahCooper14 ohh, you'll love it, no streaks for sure",positive
920836,@MysteryHeaven thanks for following me!,positive
512130,"@bdsexton i did that for a while when i owned a coffee machine, then gave it up",negative
335124,My baby is in the hospital,negative
398424,studying for math finals,negative
390825,"I want sims 3, but its pointless as it won't work on my outdated might-as-well-be-a Commodore 64 computer",negative
1264121,"@adamdailycom oh me too, I listen to him while I'm on the computer",positive
188460,@HalfAmazin89 What about deep southern with a stuffed up nose?,negative
916483,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),positive
531738,"crying at degrassi episodes with jt... i know, im kinda lame. but its sad he got stabbed to death.",negative
719730,In bed already. Work at 6am,negative
835145,Josh_Landwehr thank you and more nervous than it looks,positive
167888,@AboutK damn - doesn't show how people are more conservative in blackjack,negative
910113,@isabellacane Thanks! I was gonna make a joke and say they look just like mine!,positive
448043,"@_CorruptedAngel oh no, I have to go soon as well - no lotto win again this weekend  x",negative
1488320,@alyandaj when the new album comes out girls? i can't wait  love you so much,positive
1042696,@xXDesXx LOL. you are so kind ;) it went fine,positive
236226,Another beautiful day at the track and I have to work on a laptop.,negative
90874,The lakers got killed today,negative
349279,@BrodyJenner your not in london?? so your not going to be at sound tomorrow??  i had ticketss!!,negative
546444,Mom &amp; I are about to go grocery shopping &amp; do a bit of cleaning at the church lol. Hopefully we won't get home horrifyingly late,negative
1216523,"Feeling refreshed and hopefully getting some rest,",positive
1077030,"@GlobalPatriot bad karma, bad juju, and redhead scorn. but I am sure the boils won't show for a while",positive
51156,I still want to know how people who r laid off w no insurance is gonna pay for treatment if necessary   swineflu,negative
1456377,@Bluebee3 yeah no prob...just tell me what song  if you can't be there why not bring the show to your phone?? LOL,positive
423935,"@kvnmcl @tidertechie  - thanks for your help, sadly nothing is working and I think it is completely dead!",negative
400796,@gebrauchslyrik I knew about Stephen already! The other great dames aren't her tho,negative
1283380,"@Joanne_Roberts  Yup, 3 weeks today and FINALLY I have my ticket",positive
371046,movie night cancelled... seems like everyone has a job but me!,negative
817386,@Kiff76 we were in GAP outlet looking at all the really cute children's clothes!!! We did think of you and Izzy,positive
616358,"Home, but tired and grumpy.",negative
1192637,"@tomroper Better to get ASBO'ed in a good cause, eh?  I must look into this Haydn fellow, Damien @holysmoke recommends his Masses &amp; 4tets.",positive
1464188,ok so i am up and driving...going to play  3games with less than 7 hours of sleep ahh man i hope it goes well,positive
182295,"@dream09 UP! since I cant see it down here,",negative
949975,@XxAshley28xX wasn't bad at all.  am getting the other one done in 1.5 wks,positive
867132,"Beach party later, at least the weather is nice",positive
642811,Wishes this feeling would just go away,negative
184213,@hieronymus yeah maybe amanda doesnt love us enough to find someone to moderate it tonight?  LOFNOTC,negative
188863,I miss my bubby.,negative
316949,@darlingnikki09 Omg girl. Im trying to have your back but you make it impossible. I thought we understood each other now,negative
488180,my head has been bothering me for a couple of days....guess its time to go to the doctor,negative
1085001,@LesbianCafe Well I'm sending you good vibes and wishing you well. G'night to you,positive
1211239,Wow gin and tonic is good again,positive
1551775,Random: I really look forward to next year  I like even number years.,positive
1060314,Its that viloria charm at the navy fed bank son!  lol,positive
1127744,"@jakewalden - yes, that would be really great, you and Matt Alber performing together",positive
1255722,@dennisl Imagine her dealing with an accessibility lawsuit  no one quite like Judge Judy.,positive
1589665,"Nobody knows why i'm so into you. Good morning! I'm so sore. Swam, ran a few miles and hit some weights the last two days.",positive
182530,@mayraightnutt i cant be there with you!! And JJJ is leaving!,negative
668609,@nerdy2shoe11 hang out with Brie because Daniel is in oregon and b is lonely...?,negative
1003215,"@eyinteriors I'm good thanks, like you, I've been working hard on my biz",positive
1504775,@jordanknight i told u that u had it in the bag,positive
637757,@jayyy143 omg.  this really sucks. I really hope they are just kidding.,negative
1163928,@derekfisher Congratulations! You guys were great! Looking forward to the finals!,positive
677110,So much for being on the casualties guest list tonight.  spencer told me he had me,negative
778054,just writing to say i don't feel like writing.,negative
1312056,OoOoo weeeeee do you see who I see? It's Teairra Mari,positive
1493072,Superstition is probably my favorite song,positive
1161536,@commonsense4 no I don't think u are perfect!!! I just admire how productive and determined you are,positive
163092,"@torilovesbradie definitely, or even just &quot;i'll call you&quot;, they never do  how was ur day? xx",negative
371335,Damn ma stomach hurtin badly I think I waited too long to eat I feel so sick right now,negative
1121523,@RadiateArtistry yes much better,positive
686897,@sinbad73  jealous! But hope you have a fab time tonight - I was a bit miserable last night knowing I SHOULD have been there!,negative
702948,@GalleryCat no go  I'm sure I'll see you play sometime in Dallas when i move back =] Have fun!,negative
591833,Bouhouuuuuuuuuuu Dangie isn't there... I need my crazy friend,negative
679706,"ohmy, poor edmund. got stabbed  why in the world.",negative
1032587,"@b50 just turn email notifications on, and delete the spam when you see it. captchas irritate your genuine readers for no fault of theirs",positive
489435,i guess homework and a quiz will have to wait till after work. and i really wanted to get to bed early tonight too...,negative
465938,@RealKeanuReeves a little tired of being told to follow Noel  ~ more interesting tweets please  ~ already zzz ?,negative
888818,"@Artistjgray i no lol, would have been good though",positive
1208331,@CrunchyK So why don't you mention one of us? LMAO,positive
1555364,lol Did I just thought that LVATT was LWATT? I think so  lol,positive
596235,need to get back to work,negative
693081,@itsmelchor &amp; @christineemarie were tweeting like crazy when i was trying to sleep last night,negative
475831,@RoxanneZYG i feel your pain.  happened to me with my combed top this week.,negative
1096685,I wish I were married to Jhumpa Lahiri  tht wud be some Unaccustomed Earth for both..,positive
1413973,Thanks Dr. Tam and everyone else for the birthday wishes!,positive
1142037,@somernewland it's the thought that counts,positive
586798,I can't find my Academy video!!!!,negative
1289754,@nik_kee_dee Hi sweetie! sounds like your training is in my area of expertise! ...knew there was a reason I liked you! u were missed. x,positive
1010992,@Agnesup i am fine. and waiting for u to come here,positive
518528,@danslily cheers (again) for that - have just sent my cv / covering letter; this job huntin is getting a bore,negative
1076026,@seattlegeekly Never?  I think it's time to head to wade's out in Bellevue  ,positive
1024562,"@worcester_spoon why thanks, is that your whole contacts list on followfriday now?",positive
447544,@little_d1976 it is peeling now but still hurts like hell. Ive literally burnt about 3 layers of skin n it all has to peel naturally.,negative
1502917,@Vicstar you just need to move to states and be done with it,positive
570897,Congratulations to Taylor Swift and sorry to Mac who stayed up all night and still didn't get the iPhone 3.0 Software,negative
475179,"Sorry for the lack of updates, Optus doesn't like my iPhone.  Other than that, Australia has been awesome. 1 more day without internet.",negative
73040,aaaaaahhhhhh a glass of wine at the end of a long day......i'm getting old,negative
1224434,"@ambermatson Thanks my dear, and as you already know - if I do need anything I'll def ask!  If make any interesting contacts will pass on",positive
1446514,@NadiaMacias:So you can tell me all about it girl!! Lol I am off to bed but I'll text you tomorrow  night.,positive
551479,I'm sad because my mom passed away,negative
613618,"Well, my parsley is no longer organic!",negative
45132,Sitting on my bedwaiting for Matt... -sighs- I wish he was home here in the states... not Iraq...,negative
1459541,Aww.. ORSEM moved to July 3 and 4... Log training on the 11th and 13th- which means i cant attend.. oh well  happy Sunday!,positive
262571,waiting for my dad to get back from the e.r.,negative
58257,@shaundiviney tell me now? i won't be up at midnight,negative
6186,Going into work...even though I feel a little nauseous...,negative
492092,"my dad scratched me with a fork today.    and yes, he left a mark.",negative
273562,"@matt_lion @Twll give Tungro and myself a shout next time, we're less than an hour down the road",negative
184847,"@jeffcutler re: mt auburn: was there in ER last Sunday. Quite efficient. Too many swineflu wannabees waiting  If ur not sick, u will be.",negative
245928,"finishing projects, so much to do",negative
1097722,@gauravkanoongo I dont think Ab had a choise but to not accept it!,positive
40498,fire alarm gone off  I need to get closer to the kitchen  and cook properly,negative
682019,Ugh cillas boarding her plane,negative
1190837,thinks twitter could be a cure all for the egotistically insane. at least don't have to SEE you while you sit &amp; twit! happy twittering,positive
289568,@MsAmberRiley   Well...i guess i cant go...its very distant from brazil!!  lol  but i want to gooo!!,negative
866635,@wotuwnt2hear  probably that it's to big and smelly,positive
1197803,Eating dinner soon. Then Amanda and Annie are coming over. Party Time!,positive
75437,Has to work tonight but doesnt know if she can sing with a cold,negative
1229816,"I've crossed the drove over 1000 miles mark, not including air time...if there was any.  altitudes over 10k daily.... Maybe...",positive
418922,Sending the day driving around vile! Went to top of Chill watched yes man. Drove around kirwan spilt my lunch  heading to the city now.,negative
667527,Just got home from food shopping and now cooking  my god I am tired,negative
664374,"Rain  come on, we need our yard sale !",negative
768931,Tbs cancelled,negative
343141,@Blears i know she did but the only reason anyone is paying it back is cos the public found out about it! sorry about yr mirror,negative
1300548,just colored my hair. let's hope it turns out good.,positive
528744,Change of plans. Getting LVATT tomorrow? Parents are working all day  No one's home to drive me.,negative
592959,"Trying to sleep. Need to be rested for diploma tomorrow. However, DYING OF HEAT. Damn me and my life without a fan",negative
599092,Shin is sick again!,negative
333257,thankfully all my prayers proved fruitful.Good luck barry at citech..n we LFC not been active as yet in the market..  FOOTBALLLFC,negative
376343,just got up  so much homework!,negative
603399,@SpeedyG1212 I think it's supposed to rain all weekend!,negative
309886,"Wishing sleep would find me.  Social media experts, I'm going to need help in the next few months - for my job. Pls reach out to me.  Thx!",negative
1417586,@queenoftheclick Cool. I hope you enjoy it.,positive
26898,wow nobody is tweeting today. I'm the only one at home?,negative
27581,Just got back from eating lunch with my son he is so sick   &lt;T-BONE &gt;,negative
1365805,just got home from dinner with the parentals and my uncle... luv those guys,positive
272691,Maths was hard,negative
568064,@MarleeMatlin why not? I work at one of the hotels you have stayed in and we love having you! Plus your performances are great!,negative
609413,I think I sprained my ankle.  I hope it rains all day so practice gets cancelled.,negative
533448,lol still worked like crazy lol  . lol Your lakers lost me money lol and my little brother wouldn't stop gloating haha,negative
1488974,"early night, first time in ages. Sleep well everyone",positive
286796,"@Ben_Junior Lol, for a second I thought Inverness would be having Winter again lol, and yeah Youtube's being a pain today, no idea why",negative
77408,"loved Dollhouse episode 11, can't wait for 12! And too bad 13 isn't going to be aired",negative
51906,has lost the remote for her tv,negative
51955,@Croaker_UK Ah very jealous. Vic went there on thurs. I wish i could go,negative
617215,@kanokc seems like I have to fly with Amirates. Singapore airline just put the price up by 100Â£,negative
1350097,Its friday!,positive
1539280,Just spoke with my peers during our conf call on how-tos for facebook-lol   next is twitter....,positive
1507919,@JesCoolbaugh That was a funny tweet. I like it!,positive
854644,@Hapson going to a mate's house  what about you?,positive
611624,"tired, i would love to see metro station todaay, but i caaaan't !",negative
129958,looks like gmail is down,negative
480466,Don't wanna be @ work at all  wish I was @ english bay or white rock  it seems like I'm going to gym having the clothes I'm wearing,negative
94812,"@caldjr Thanks, see you tonight. Going to miss my Graze box today  I'll get it later.",negative
1442143,"I love how I forgot that it was June &amp; when I remembered that it's June, it also reminded me that @joeypage 's Birthday is this month",positive
415096,"@jradc Yep, I had a caption of my pic that said eye!sex written between them, but I lost it.",negative
1287167,"@foxesinlove I'm listening to Wildsurf right now. It was so much fun being an ash fan around that time  I met her once, she's fab.",positive
507338,wishes she has the courage to ask Mrs Goh out.,negative
430874,@eBeth Are you driving back today? I feel for you if you are.,negative
37807,Totally jealous that @neongreencookie is enjoying an Izze right now and I'm stuck with tap water,negative
42699,working a saturday for the first time in a long while,negative
800725,"Up early again. Work today, off tomorrow, course Thursday, off Friday. So not so bad!",positive
417998,@thedrewness. I don't get nothing,negative
914468,@ankita_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don't believe me,positive
1035080,@JamesMurphy LOL James you are silly... It was funny..  what kinda car was it?,positive
886168,gont home at 2:45 went to bed at 3:15. now im getting ready for church and can find my dress pants might have to go with out them,positive
1459784,excited to praise the Lord with our congregation this morning  as always!,positive
847569,@Wavness It's all good.  I have depression.. But i'll be good.,positive
691658,"On ze train to Limerick, hasn't left yet, the one with plugs at every seat but I've forgotten my iPhone charger",negative
1106311,Off to sit in the garden,positive
573072,Just realized she has a paper due monday and that she literally has zero time to write it.,negative
486621,@vondamh im sorry  but the show will not disappoint! and thats so cool that u got to meet joe during dwts!!,negative
634392,did I also mention it will be my moms birthday this Sunday?,negative
485557,me sleepy. champion woke me up around 10  meh!,negative
130969,@DonnieWahlberg  Wish I could have gone..   Hopefully I can make it to the next cruise.,negative
842018,@DanaBrunetti like the words purge and friends. they do go well together.,positive
637131,the mac is back! no yelling necessary  there goes my fun for the day.,negative
124568,Wants to join the gym again! I'm the biggest gym junkie! It's like my second home! Until it got too expensive.,negative
25477,"@JerseyGrl61 speaking of rain, what's going on here?! I had my heart set on the lake today",negative
110894,why did darcy hve to go off msn,negative
350259,@pghpenguins i know where you are...too bad i'm at work and can't scavenger hunt.,negative
110285,Bollo*ks. No egg fried rice for Melody. Guess it's going to have to be those revolting fake noodles in a pot,negative
280085,@mylapa currently it sucks  we move to SF for a few weeks then we head on the road to Juneau. But keoni and I just came down with a cold,negative
1401313,I MUST make time to run off the ridiculous amount of french toast I just put down.,positive
1311396,@assryl hellooo.. nice to know you,positive
556625,@unionroom  6PM !  what am i going to until then,negative
83143,@Mr_PaulEvans yeah but u won't be here before I'm off to Alaska  lol damnnn,negative
556041,@garymac1965 I know  I'm not the only one living in the house-3 others!not one of them thought about bringing it in...grr,negative
1309736,@pinkcornbread The 1st theme I put was for my Storm and yes they do,positive
43646,The DNS entries for  have been removed,negative
223474,"Sexy ladies: follow @MisterWrightNow He's hurting right now...taking Cleveland's loss hard, he turned his phone off and went to bed",negative
701575,Missed her.. I wanna see her again..,negative
675775,"My niece had her 4th b-day 2day. Princess Lydia loved her gifts from me  I luv her! Kinda wish I had kids, 2 bad woman I meet R crazy",negative
468070,I've lost one of the rubber things on my headphones that keep it plugged in my ear  Hope I can find the spares.,negative
1094897,"@frak morning sexy, lovely to see you anyway even of it's brief  good day ahead I hope fx",positive
765350,dammit...I didn't win free tix to Warped.,negative
1121281,Tomorrow is @theprint 's birthday.  I am preparing... first mentally and then the messy bits.  Oh I have a surprise for him  Mwahahaha,positive
440317,@claireychan ohhh hehe.. damn if it were the same event.. then i can see you!!,negative
1488946,@ThisisDavina: took your advise &amp; put the kettle on but with chocolates  Cant believe I am eating chocs at 22.20.,positive
205906,@LachyG Darn it. You did. And my reverse attempt to assassinate you failed miserably,negative
722823,im finishing up the rest of Ghostbusters (the movie)... i really really wanna play the game now though,negative
1506604,@officialTila you craaazy ! but still awesomeee!,positive
1305350,You're very welcome.  Thanks for actually reading my tweets!   I list new items everyday. Glad you enjoy them.,positive
542141,Me &amp; my dog got attacked by a seagull tonight. Not kidding. I guess they thought theyd make a nice little meal out of my 3 pound puppy.,negative
373449,Im a really bad bowler,negative
1238334,@joek949 Haha! Exactly! Hope I'll still know what I'm saying!,positive
1473154,rafael nadal won the french open,positive
249747,"Plus... I am having Grey's withdrawls, been a few days since I got to watch.  I need my fix!",negative
506222,@terralikesfire what picture are you talking about lol and i know it sucks,negative
182885,Microsoft Word hates me.  Guess that means no more work today.  Oh how I miss using a Mac.,negative
105180,Where is @VikkSyn at? I havent really talked to her all day.,negative
1416418,@Dave_in_SA I was referring to pics of men with their cats. So you pass.,positive
138083,I just had the best time everrrrr at goodbar!!! im so sad the night had to end,negative
171969,@glennbeck My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can't find one in our small town,negative
141494,waking up with two detached eyelashes UNDER your eyelid is not a pleasant thing...,negative
1041122,Tired but I can't stop watching this show I swear I'm addicted to it bones is on for two hours! Love it!!!,positive
824102,@fletchxx i'm at my bff's house with some friends just chilling and having some vodka!!,positive
314515,@TaylaMe3 a u plz buy me one cuz my mum won't   she has a thing abt giving her credit card no ova the net,negative
682422,@asianartmuseum Loved the MATCHA event last night although I would have really loved to be able to taste test that green tea! Long line,negative
1289034,@Eminem You were class on Jonathan Ross,positive
962903,"For those on facebook, there's a UKTrainSim group on there too... it too is cunningly named",positive
