ID,text,label
22429,Wow that s one deep sleep ! Wish I could sleep like that one little noise and I m awake,positive
6063,Of course the Evil Day Job want me to stay longer I need to win the lottery,positive
14780,your in trouble now why don t you try with one of those company that buy your house for you,negative
28107,because it like ten time better than this place xD and it so beautiful and fun and they have gold coast hot dog ! ! xD,positive
3597,Sounds like fun LoL At least you still have some hair right ? how wa the weekend ?,positive
15901,Today wa fun 33,positive
16347,monday at the school gosshh what I ve been waiting for,positive
20495,I Do Not Know I m only a stupid 7th Grader,negative
1110,just uploaded my new blog a painful story about an 80 year old man who cried because he wanted to die very sad,negative
26947,Have beautiful dream all I m off to snuggle down with my beautiful baby a they are done with the outdoors,positive
28718,aha marie my brother s wallpaper on his phone is Dolly The Sheep aha i m loling,positive
28191,Well my dog still isn t at the shelter I hope someone good ha him,positive
23091,grinning like a Cheshire cat happy a hell they made my day ? ?,positive
1340,happy star war dayy D and hbd to uncle LEE,positive
16466,I took my yearbook photo earlier at school and I don t think that it will turn out great,negative
26257,what a bad day 1 of my close relative ha died so i will not be going to florida,negative
22769,dammit ! hulu desktop ha totally screwed up my ability to talk to a particular port on one of our dev server so i can t watch and code,negative
6525,work is depressing the hell out of me i want someone to fukin come on holiday with me in august,negative
12721,just got home from the show opening fantastic thanks to everyone who came out,positive
6294,Ntah I really wan na be there,positive
8864,Very well thank you ! How are you more importantly ?,positive
10850,good luck with the pump !,positive
14652,Whew ! Moving commercial sized freezer and cooler a lot more work than I expected Missing the HTC roundtable,positive
28439,look like we re rained out for weekend climbing,negative
5679,Ugh this suck,negative
15097,In this exact moment i have decided that in some point in my life i am going to adopt a child,positive
7188,i need new running shoe ! ! my foot are completely torn up,negative
7686,why are not you famous already ? lol you have a very adoring fan that fan would do anything for you hehehe i am you no 1 fan,positive
21204,Feeling bad for my little sister Put a lot of money into her Saab took full coverage off it last week and totalled it yesterday,negative
4268,hopefully I ll get to see HTB next week and LA really soon ! ! Can t wait ! ! !,positive
14595,yum mother s day lunch at The Food Business in Burnside wa delicious ! such a gorgeous day,positive
11613,I need a huge favor of love Anticipate text from me,positive
15286,bow I try sometimes it is hard,negative
22324,Somewhere Within Temptation returned to mysefl Keep working hard till June,negative
12226,I kept calling and calling but never got through,negative
469,That s just weird Oh and what wa it you were drawing for me ?,negative
22166,Bummer I know LOL I actually do more partying when i am in school then out of school I think it somehow help me hahaha !,positive
7531,were playing at 7 club impact tomorrow ! finally got shirt ! woopity doo ! i want a slurpee soo bad right now,negative
9545,You re welcome ! Actually the all Swedish fan are trying to get McFly to you ! We are very close now,positive
13752,is chilling at home,positive
29758,my day ha been so crappy that i just want to cry,negative
11162,just drove with my mom and brynn my mom said i am the worst driver EVER really ? ?,negative
6590,Omg I just woke up after only sleeping for 3hrs and my arm is just aching It hurt so bad,negative
24628,rather excited about my hospital placement starting on monday I get to give needle and take blood,positive
15542,ha had a nice long nap,positive
23466,I hate when a program freeze during installation,negative
490,And most of you are going to be stuck in an office some without window,negative
2976,wish I could feel no pain 8 but it s ok at least they like Brazil !,positive
11828,Shelf from Ikea fell off the wall damage done about 78 95 worth Or at least that is my estimate,negative
3669,seriously getting hurt 4 day before national what a joke,negative
12423,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone ? same go for Outlook Why can t I have more ? Lame,negative
9950,I Am going to go to bed again ear both infection I am completely dizzy yyuck ! My stomach is hurting too Peace out love,negative
8684,I had fry and an ariZona at 1130 and that s the only thing I ate today feed mee,negative
23975,Jeff can t get his visa in time to come visit me ! I m so sad In other news I m going to Lapa tonight to samba the night away,negative
578,a michael Hey ! thanks for another great day ! I m going to sleep now ! I ll chat with you tomorrow ! Sweet dream !,positive
23237,head hurt and I feel sick and I have to go to work tomorrow,negative
14430,you re so lucky we have 6 week until summer,positive
2996,just got back from the ER i cut myself while trying to cook a nice lunch 3 stiches on my right index finger talk about ouchie,negative
28870,I m not ready for my baby to be 3 tomorrow she is growing so fast,positive
19832,It ha been 24 hour now since I had my dog put to sleep RIP my old friend,negative
27248,I don t watch just wish TV s been off for months I love it Guess I won t win though LOL,positive
3855,Lovely night guy Full moon thinking about going out onto my roof lol,positive
19033,started a great mother s day season !,positive
11979,Omega is tomorrow Haven t really planned anything for it Make sure to come if you can It ll be awesome Then move in June 1st,positive
13661,I saw slater on some MTV show So you think you wan na dance with slater or some like that Where s Kelly Kapowski,negative
6216,I feel like I haven t talked to you in a really really long time,negative
14004,i love the new hairdo ! haha and i live in NY too so yeah it wa REALLY hott !,positive
23605,Tonight s art show wa a success,positive
14130,well she like it so i call it a SUCCESS,positive
9395,Relaxing,positive
6926,LOL how many stalker today ? you just love getting creepy stalker,positive
22549,supposed to be visiting Austin Sun Thurs but not feeling well since vaca Would ve said hello for sure !,negative
12936,i m actually starting to quite like lily allen and her music to be honest,positive
17039,sick girl ! trying to shake this thing off but no luck How are you miss long time,negative
6146,Is anyone else having problem following and unfollowing peep ? For me this ha gone on for over a week !,negative
25059,i hope you hoe are having so much fun not TOO much without me though lol,positive
4687,1993 Nope not yet Within 10 working day from Thursday It should be in before 2 week Wednesday It ll be in before that ! I hope,positive
30993,that s not good,negative
2520,she s in LA wanting sun today but apparently LA isn t cooperating,negative
4325,I know Guess I wa hoping they d revitalize the plot line a well instead of reverting to old cliche !,positive
29189,Fear not ! You deserve alot you care for animal I ll get some food don t worry !,positive
24110,Ouch Better get used to it I think 22 to 25 are prime marriage year,negative
27621,ok so this eye doctor guy is taking forever and i m sitting in a cold room by myself what ? A jerk !,negative
17485,Good morning friend Happy May Bank Holiday,positive
9179,i know but it better than nothing,positive
16740,Believer I know ! That s ok most did Thanks,positive
17303,I wish I wa getting pancake boo,positive
29889,thanks for the answer I had been wondering the whole week,positive
12771,grri want you to come kiss justice for me ! ! !,positive
10340,Not feeling comfortable with myself today,negative
29701,is at home with a pukey boy ! Poor little baby,negative
16294,someone broke into my car big time having a really bad day,negative
17361,' you ll never have to be alone i love you and that s all i really know ',positive
29673,jersey weather and good on you for the charity drive !,positive
18082,my computer broken and I broke my laptop so I had to use the phone ahh still on he because they up my order,negative
3989,I just wan na be better already,positive
9424,It s those little thing you do that make me love you,positive
13331,sure I would like some cream right now,positive
9574,Something is totally eating up my broc cab and bean Insecticidal soap just isn t getting rid of the pest but I don t want chemical,negative
9478,Oh very nice ! I hope you have a wonderfully relaxing day !,positive
22963,vote sadly no but did you vote for my log yet ? I m gon na vote for yours,negative
20123,Just study according to the note that you had to copy and you ll be fine,positive
283,Felt like behaved like my son ate to compensate Pigged out on home roasted sugar almond Painful tum threw up still feel sick,negative
20202,AWESOME ! It feel very fulfilling doesn ? I m gon na work on SOO many people over the summer ! Totally excited !,positive
20932,She should keep her crown and shut her mouth ! Then she ll know what non judgmental mean !,negative
1008,Laughing for no reason maybe it because it 2 27 and I m tired haha Maybe i should go to bed Night !,negative
2005,How is she spoilt ? She s like 10 ? 11 ? That wa hard for her to be put up in front of 14m people She s really young,negative
1163,o can t work that one out pain in the them spammer,negative
19655,Ross if you look at the j code in facebook you will notice a few j function nahh just kidding a buddy told me,positive
27985,i wa going tonight but you never wrote me back with the info i am sososo sad,negative
22263,is NOT watching Star Trek tonight But is heading to a lovely dinner and fun board game night with,positive
15511,A little bit of good news,positive
11341,I know I want it to come bec I m excited but then I don t bec it s gon na go by so fast then it will be over,positive
14044,i agree with spongebob is better,positive
24388,Just got back from the grocery store Now I m starving and can t find anything to eat !,negative
19477,trying to straighten my hair but it s too effing hot in here also i need food,negative
21054,I wish I could go back to bed with,positive
3601,nice new profile picture ! Glad to see some friend in there,positive
25308,Cavs ha the easier route than Denver,positive
13623,My ex colleagues from Shaanxi kept boasting of their native noodle So I m REALLY curious about Shaanxi food,positive
7720,Does Not feel good ! but I cannot miss work tomorrow !,negative
27328,had a very good day and is now going to get into bed !,positive
11289,yea i just got outta one too i want him back though but i feel the same way i m cool on dude for a lil while,positive
1659,right making compromise is what kill you !,negative
16747,have a good day !,positive
21469,Watched Australia last night and got to say bloody fantastic film with the added bonus of Hugh Jackman definitely a got to see movie,positive
15965,no silly to shoot other shopper with though a taser is probably the more humane penalty for 12 item in 5 item line,negative
9059,Yes I liked it very very much It wasn t even cheesy !,positive
27557,AT T cheated the system and now I have no Green Day ticket you AT T !,negative
29436,donee whee hahaa so tired and sleepy peter you suck not coming to my birthday !,negative
19647,PGPM student from where ? I myself wa a PGPM student about 4 year back I wish I could stay one,positive
4681,ftsk L haven t listened to them in a while so pissed off my with so called friend can t wait to leave this school,negative
2204,Thanks to all the people who added me on Skype If you want to add me my name is same a my twitter name and my YT name and Blogtv etc,positive
24727,saw kim kardashian on robertson today ate a hella good sandwich at bay city in santa monica and just downloaded a lot of new song,positive
17649,Amen to that ! My vitamin made me so ill I felt better before i started taking them !,positive
13328,Omg ! Star Wars Day ! May the fourth be with you everyone This call for me to watch at least 1 film tonight,positive
28333,watching Army Wives and it always make me cry,negative
11848,cannot believe tila tequila wa in ct and i did not know so upset,negative
21675,tired and bored watching movie while i m home alone,negative
28367,what a beautiful day not to got to my first class,positive
9419,Just started on here and i already see and are by far the biggest talker er i mean tweeter !,positive
22807,thank you We had a blast,positive
29072,Now I am depressed after watching so you think you can dance,negative
16608,We waste way too much paper the office for nothing worthy that almost disgust me,negative
2535,seriously increasingly good night stoked on life ! couldn t be happier goodnight,positive
21115,Currently working on a collab with Alynn Carter called Lost Inside which I m very excited about,positive
17829,watching f1 I live near Montmel I m so excited about this race,positive
1236,Glad to see the sun out in Dublin after a great week in London Back to work,positive
16488,is that like Planes Trains and Automobiles ? Best of luck Juan Pelota,positive
284,Happy Mothers Day people i love my mom a lot still,positive
11422,I want to become vegetarian It s going to be so hard !,negative
21251,I Am in science ! ! very boring,negative
14338,Last night went really well Got some cracking shot,positive
26398,wow atleast you only have three week I have two month to go Are you going away ?,positive
27992,LOL ! Made a huge mess of my school shirt wa using charcoal stick in 2D art,negative
6187,I hate working night co I m not really able to enjoy this gorgeous weather a I will be asleep,negative
4340,watching because i said so ! happy mother day !,positive
889,Great weekend even though my site is not moved Plenty other thing to do and learn Keeping the faith and looking to the future,positive
3519,I just wanted to say that you have the best screen name ever That is all,positive
16657,I saw them at a show a few week ago Hate to say I wa not all that impressed fun and AS were good though,negative
6226,Ohh poor girl I ll email her I am relying on you being here in October Mr ! !,negative
11171,haha PHEW ! i ve never said that before,negative
18560,Grass fed beef burger with sauteed mushroom and cheddar on wheat bun along with a salad Yum Poor Kim still isn t feeling well,negative
15379,it wa AMAZING ! ! ! Had the best time hope you had a good weekend too,positive
25569,So happy that it s FINALLY May ! The Indy 500 Was there for the horror of 1973 yet I still remain held captive by Indy s spirit,positive
18501,Thank you ! I appreciate that,positive
21067,My ipod ha taken it s last breath I Am truly devastated I have lost my public transportation companion,negative
5268,hehehe hello ! ! ! how are you ? good to see you on twitter ! !,positive
5826,unless absolutely gorgeous I d rather men stayed covered up ! Have seen sight today to put you off your food ukpubs,positive
24173,m still watchin Boston Legal though it crack me up 2 scrub earlier wa good i guess i just like a laugh ! ! !,positive
4922,I ve been losing myself into too many Taiwanese drama ? ? ? ? ? ? ? ? ? ? ? ? ? ? this is not good XD But Wu Chun ! Eee,negative
15179,45 minute until i am off from work I guess i ll go back to work in 15 minute It s slow today thank god for one of those day,positive
117,graduation is done i am a little sad anyone want to hang out ? ? ?,negative
15675,I miss my closest freind Shirley She went to France for the summer I miss you Shirley ! ! ! !,negative
11843,i wa screaming like a maniac ! But the thing wa you couldn t scream on the ride which sucked the fun out of everything so,negative
10552,About to pik out my hair braid it up scrub off my make up and relaxx tonight wa fun,positive
13072,hopefully today will work in our favor,positive
1519,you got it all done ? ? even the lab ? that is all i have left to do and i cannot figure it out FML,negative
24786,Charley horse in both leg all night What the ?,negative
11579,sorry to disappoint,negative
4444,It wa BuckFast Brain just went blank,negative
2075,Just got back from s party ! Soo much fun ! Boom boom pow hahaha ! ooh and I just told my mom happy mother s day,positive
3183,miss you,negative
6619,Just wanted to point out that on Youtube you have more subscriber than Tom Felton Thought that might make you happy,positive
10175,not eating lunch with my wife like I wanted to,negative
30133,I wish the weather would be slightly less rainy so I could use the hot tub,positive
6071,just downed 10 live abalone sashimi with 2 bottle of sake with father in law Very happy,positive
7365,So much work so little time,negative
23382,is incredibly worried about Stanley,negative
15777,Doing a mass cleanout of my room before rearranging it Just sent mother out to buy me a bin and a bookshelf since mine suck Bad mood,negative
6081,good morning tweeties ! what to do today ? I am all rested up from Richmond and ready to hit the beach !,positive
2188,Good morning tweeps ! Monday got here way too soon ! Hope you are having a good one at least a good a it can get for a Monday,positive
16939,Twenty minute on a call you would think that the person would mention there is already a trouble ticket investigating the issue,negative
8583,good morning have to get ready to go to the hospital and get a cat scan best wish to you,positive
717,ha a terrible headache I need relief !,negative
24872,Neither could i ! And i looked on ebay and it wa like 250 euro for two ! ! ! ! but i doubt my parent would fork that amount out,negative
27247,I certainly know the feeling Wesley is sleeping and I want to go get something to eat but I only have 4 38 in my account,negative
27832,is going to bed soon happy mother day to all the mother 33 ryan less than 3 week,positive
18997,did you really just call me Ma am wow that wa the reality check of the day lol,positive
11054,huh ? it 1 am already ? shuck,negative
21369,oo thanks for the danger radio link love it how did the test go ?,positive
17770,haha aww hun i bet you are more creative than me,positive
28471,oh that look boring and even more boring you have an exam on a saturday,negative
22666,BGT Piers shouldn t have buzzed when the little girl were singing,negative
21154,In math class now about to shoot myself because it so boring,negative
5403,I think I would be a good radio dj I like awesome music and I have a great personality ! ! ! ! ! ! ! ! ! !,positive
26698,i wish you were playing at MY prom,positive
519,sound like you all had a great night i m glad it wa successful,positive
19932,You know for a short week it certainly dragged,negative
2405,thanks and ill cross my finger for you that the rain will stop,positive
16235,Went to see Priscilla Ahn last night wa amazin ! so were the band before her actually,positive
18003,Your welcome hun ! They are all amazing people make sure to say hello to them !,positive
3824,my teeth and head hurt,negative
22988,thanks so much for that ! i will most definitely pas that along to my amazing mother,positive
10115,just cried all the way through the final episode of ER and the previously on ER documentary about it !,negative
9748,Mango Medley ha yummy mango and mango ice cream !,positive
26374,had the BEST Italian meal EVER last night ! it was godly ! i think we may get our kitty cat today,positive
3529,it so sad how dead it is,negative
10615,Not to thrilled about the marathon this sunday they assigned me on the street Less,negative
23136,that is not really fair I mean you just up and leave like that and you do not even give you a party So when you coming back or,negative
24106,Good morning World ! Happy Star Wars Day ! May the 4th be with you !,positive
4029,awe I am sorry probably true,positive
20781,Sorry I m a squirrellist and I only talk to black or sliver squirrel,negative
9735,i hate it,negative
11647,Well hopefully the rest of the day get better,positive
8911,Looking forward to following your journey on this endeavor just subscribed to your blog,positive
1233,Wow I didn t realise you were Hami lol Thanks for all the comment on my blog dude,positive
11267,Found out that one great thing about living in Switzerland is the delicious bread sometimes little thing can make a difference,positive
15464,Off to dinner with his fam,positive
5890,haha hi mum ! wow yes very modern of you now you just need to get a facebook account ! p s talk to me by writing,positive
4844,dinner smell good man i m hungry so sunny outside wish i wa at wonderland,positive
23232,Happy Mother s Day to both of you all from me and my boy,positive
9502,It s pretty perfect eh ! Yes We Cannabis ! I saw some of those sign at the Global Marijuana March too,positive
4074,well only one week left of my holiday sad sad,negative
29116,I love the site what a hoot really enjoy the hair cut in Thailand always try to time ir just right thanks for the tip,positive
10486,OMG that dunk on Dampier wa MASSIVE ! Big ups ! ! ! Love it,positive
3954,i hate this weather ! When you have lived here ure whole life you get used to it may is always rainy,negative
16766,Man my daddy left to work again I never see him a lot I miss my daddy,negative
30068,Monday morning lying in bed instead of working is great more bank holiday required,positive
13449,you guy are soo unfair smh,negative
26575,Work work work Finally not sick though,positive
15790,I gave him your kiss Being a flirt of course he liked them,positive
29454,say Happy Mother s Day to all the Moms out there,positive
23540,Wish I brought some warmer clothes It s chilly here only negative thing about the trip the no sun which is connected to chilliness,negative
4996,Thanks Elaine I m clipping review for her scrapbook,positive
16,Uh oh I am sunburned,negative
30011,Sorry Mike wa assuming it wa music that wa missing I don t know then a mystery,negative
28833,I need some motivation in my life oh and some love would be nice too,positive
12683,Feel quite down not quite sure why though s so going to bed night everyone x,negative
21607,Hey thanx for following me I ll follow you,positive
24487,Wow mosquito in the backyard suck So doe coughing myself half to death in the middle of the night and keeping Cassidy awake too,negative
11378,the music in the trailer wa terrible i am going to cheesy handbag house I wa expecting some dnb or hard house,negative
8802,But I hate being me,negative
9670,Gah ! Buddy K is a must hang with person right now I miss him Along with Parker and McPhee,negative
841,I ve read good thing bout it Just not feelin it tonight Proly finish it tomorrow after Star Trek,positive
15800,is tweeting so much that she s not even paying attention to me !,negative
26667,Decaf ? I can do some tea late but never coffee Id fly around the room Justin Timberlake hosted FUNNY sketch w Samberg,positive
18403,I just retweeted your jesus post a it made me laugh don t worry wasn t a subliminal code,positive
8654,I wish I wa there I ve just moved from San Diego to WA and I m very depressed I miss sunny San Diegoo ! !,negative
19779,Visit 2 La Ventana de los Cielos foundation wa pushed bck 2 week wa so excited 2 go meet the kid I ll have 2 wait another 2 wks,negative
6310,Ugh Fricken Internet is down Can do like 0 work without it I want back in college just for the connection,negative
26317,The wedding couldn t have been more perfect,positive
27377,think tonight couldn t have gone more perfect,positive
14592,Stuck in awful traffic in the way to the wedding Ceremony is supposed to start now Ughh,negative
11481,Ahh you are soo smart Thanks for this schooling of thought Have you taught before ?,positive
6509,You should retweet others good tweet at least 10 a day to get involved into thing at twitter,positive
12681,of max Sadly no Now David Tennant ha left I don t particularly want the job anyway,negative
22131,I wa afraid you were going to say that,negative
22220,it feel like age away ! More than 5 month,negative
27770,Sanctuary Sunday thanks for joining on Sanctuary Sunday follow more Sanctuary people to keep up to date on the tweet !,positive
23311,Hello my friend you found me on GBW ? How are you doing ? Glad to see you twitter but I have to learn German,positive
26173,Peace Bro thanks for not just the music but proudly representing a a father all over Happy Mother s Day,positive
18797,zoita had a cardio apt 2day doc say her hole in the heart hasn t closed she ll need the surgery to close it,negative
1042,i m watching missing piece just coz the theme song is lost without you,negative
15213,I did not win but I will continue to try keep giving away those fabulous watch cannot wait to win1,positive
3969,just left work inventory wa way easy and I got to put in my highschool musical 3 cd ! it wa amazing goodnight goodnight everyone,positive
12643,I m having a bev by myself too Sometimes you just have those kind of day and you need to relax,positive
14476,off to go buy more deck sleeve and 3X3 card page Man those page are expensive ! Stupid organizing collection,negative
23857,Hi ! ! ! You are pretty man I cannot upload more pic here for some reason You wrote you wish to find a woman,positive
19685,Too much detail ! ! ! But glad he is better,positive
4574,Looks like the GM Bankruptcy is going to happen This loss will help offset the gain that I had earlier in the year tax wise Oh well,negative
8432,Busy week this week quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,positive
3561,The one day I do my hair weather suck where is the sun ?,negative
16538,is sad cuz my mommy leaf to indy today,negative
10536,Gettin my cardio on right now Walkin to the train station aww I so miss the gym,negative
11184,Problem with my must do list is once I write it I usually forget where I ve placed it 1st thing on my to do list find my to do list,negative
23321,KittyKat That s very nice of him,positive
19678,Illy s note in the book 'From one geek to another keep up the good work ! ' sigh He is missed and he wa great for espresso,positive
25432,Having a great chat with a friend He s totally putting my mind at ease,positive
1124,Just spent the last two hour playing L4D with babe Had HELLA fun I love him 3,positive
17063,It wa my fault for leaving my flip flop outside my locker while swimming at USF Koret but why oh why would you want to take them ? R2IMT,negative
1901,oh gaha no of course i wasn t offended why would i be ? i d love to play for you some day,positive
25960,lost my game by 3 POINTS ! ! ! ! !,negative
25475,I already miss my Mohawk,negative
20424,Ugly betty wa soo sad ! ! !,negative
4036,home alone on a friday night does not get sadder than that folk,negative
17831,Every day is Mother s Day Don t wait for 1 of 365 day to come around to show your mom how much you appreciate and love her,positive
2654,i 3 my new picture ! it so pretty with the reflecting sunlight on the leaf !,positive
18892,Efron 17 Again wa amazing ! I have seen it three time ! It s just hilarious and you are fantastic !,positive
20686,thanks ! You know that happens once in awhile,positive
25611,Thank you for that ! I know it,positive
21379,Early ish night tonight I m doing overtime at work tomorrow again boo for working on a Saturday !,negative
26859,ahh when i wa there it wa closed,negative
9562,the downside of getting TDL 3 day early is that i won t have time to read it til next week anyway ! but still hurrah clutch it close,positive
8288,13 00 is kickoff The red car hopefully,positive
18042,too short a usual but wa awesome,positive
4276,Finally managed to catch her boyfriend on skype soo happy now,positive
28452,Glad to see it s a typical Bank Holiday weather wise I wa going to do so much today yeah right !,positive
28546,I put a real pic of myself up I m going to miss the avatar,negative
5173,Same also trying to get my house ready to sell I can t believe how much I own !,negative
2756,distel Maybe you have natural ability for language I envy you on that ! !,negative
13177,it not just you it properly dragged this week,negative
7648,Had a good end to a busy day and now I m off to bed with a full belly of sushi,positive
26529,Hi i think you should try Ph ? in Vietnam it s really quite delicious,positive
7136,just listened to the song on your myspace really good,positive
21100,i know but it will make you all watch the award on sunday ! lol i want to shower and there is no water !,negative
24458,Good morning universe how are you today,positive
18935,OK Happy Star Wars Day everyone As they say May the 4th be with you,positive
11529,I feel like cry ! One of my diamond earring fell out my ear because it wa loose and I can t find it I ve had them forever,negative
11350,recapping on britain got talent britain seems more talented than america,positive
16442,wow ! ! you really are a pretty talented lady most impressed,positive
7813,just woke up day off and need to go in to work that suck Also have to go dentist for filling at 12 then st helen for mri scan at 2,negative
19455,Going to fold laundry and then hit the sack I have boring saturday evening,negative
11014,haha they might ! good luck if you re taking it a well i m hoping I get a 1 for putting my name down,positive
19360,Having a wonderful piece of cake for lunch what else could I want ? ? ?,positive
16178,Manchester wa wayy to busy ! so warm today also !,negative
22774,I m sowwy It suck I know I ve been there Yay for half day though !,negative
27741,chillen trying to figure this thing out gettin drunk,positive
22721,Ugh Waiting for a visitor pas to get on post taking FOREVER !,negative
3393,swimming and tanning wa heaven ! i blasted music while tanning and wa in my own world,positive
1034,Its prob cuz I don t really like sleeping in late even if I tried,negative
22428,I m with you been up till 5 6 for the last few night,positive
7150,I m at work hoping to enjoy the day ! ! Fingers are crossed ! !,positive
5837,I hope your mom is ok ?,positive
19996,Spent too much today ! ! ! Tube journey always take soo long Braces on thursdayy,negative
517,He say he feel mama tucking him in at night He s lonely but getting by Tomorrow will be tough !,negative
23375,wow that is a great list Now i need to shop,positive
1827,Just finnished my Double Cheeseburger It wa good Ready to watch the Spanish F1,positive
23377,want to hang out with friend SOON !,positive
11781,oh no i need new work shoe i broke this one !,negative
19553,yay it s friday hold on I have to work tomorrow,positive
1670,iPhone today ! I want to see The Morning Of in Virginia Beach but I don t think I can get there,negative
2729,haha I m bored ! I think I ll go watch a movie BBL,negative
7924,i am fine but a bit tired i am glad that it weekend now,positive
1086,Guy Would love to hear music too but i am out of battery the tv play besides but i think this is some kind of vampire movie,positive
19000,this hiatus of yours is like really long Boo,negative
4223,Oh how cool ! ! ! ok so for your head just laydown and put ice on it that should heep the swelling down I feel really bad,negative
10620,is upset I left my phone at home again,negative
24642,Happy Mothers Day to all that are all that are trying and all that haven t nailed their teenager to a tree,positive
5960,I had a very good day lot of stretching and sleeping in the sun,positive
20501,Not having Hulu in Germany suck,negative
15007,And omg what is this dirty letter from Danny everyone is been on about ? Its absolutely none of my business but I still feel left out lol,negative
9209,my mum would be happy to receive 2 handbag and a card from you today hehee,positive
6270,Just got back in and I m absolutely exhausted have to be up in 5 hour for work,negative
26819,boredd work tomorrow and sunday i hate clark,negative
6946,Last week of class Well technically class are over just have two exam and summerr begin yeahhyaa,positive
7928,that s a mess I ll look for it next week,negative
9256,R Roberts I LOOK forward to seeing and sharing,positive
26221,So I guess if the couple see it ceremony a valid it is valid the community be damned,negative
26934,That poor goose,negative
12111,Sitting here with my baby Libby ha a fever 101 0 she is fussy,negative
21543,i know right that s so weak but the g1 seems most like the sk i think latonya is lamesauce just call her that from now on,negative
5620,is online shopping fantastic,positive
23770,What is everyone saying about the supposed pic of Matt Striker ? Hope he doesn t get in trouble,positive
3291,Tracky Daks are one of the only good thing about the weather getting colder That and porridge I just did both,positive
17800,look can be deceiving,negative
16206,I m glad you ve been having fun babe,positive
1896,She ! Maybe that wa our first mistake Not everyone is a cool a brown nose moment,negative
21805,Well let s be blessed together then too ! Yes I feel better but I would be sick again though if my little wa spared,positive
18992,Thanks for getting me bottled water,positive
29149,Aw it say the pic doesn t exist anymore,negative
2863,YOU no that little prob with you are twitter that happen that old pep resteraunt ! mayb this will help you fix it,positive
9237,wishing i could go out of town this weekend,positive
9897,I feel like I need to catch up on twitter haven t done much of it this weekend !,negative
1313,Bless you a well sweetie and i hope you have a wonderful weekend,positive
21205,LOL I know what ya mean Watching everyone else act a fool is much better the not remembering acting a fool yourself,positive
8279,sound good the one I wa too wa also fun,positive
20741,Exactly She becomes completely incapable of anything unless he s there helping her Too many of those are out there,positive
23738,Had a nice visit last night from a boy with voracious stubble doe anyone know what to do about a raw chin ? haha,positive
17294,thankfully no why are you still up ? ?,positive
20042,it wa joke ! ! ! me love the mag really !,positive
1612,is hungryy ! ! going to eat traditional indian food the pakistani way woowoo ! hahaha ! 3,positive
9182,learning to play guitar is one of the best thing I have done out of boredom,positive
23186,Waiting for the dang pizza to cook It s almost 9 and we still have not eaten wifey fail Did I mention I feel like,negative
24097,thanku cooking is simple but the law is you hve to have fun while you make it,positive
15380,did crossfit running today agitated my right leg,negative
7034,I guess it bedtime Goodnight twitter my bed is so big and empty without him,positive
20233,I Am not doing the hunt i wa in the middle of making it but all my work got erased sry guy now i look like a idiot for replying 2 all you,negative
17854,i am the eye doctor had to bring trinity with me because my mom fell down the stair today broke her toe ugh,negative
18402,is predicting a heavyweight battle between Lakers and Cleveland on the Finals ! Well hopefully ! cross his finger,positive
19942,and I luh you too,positive
20975,dam it keep rainin on me,negative
1065,DotA is an addiction i waste 6 7 hour playing dota,negative
27039,feeling bad for Daisy she cry in every episode i watch waay too much tv,negative
11925,and Radio X 96 1 is going all sport next month Radio is dead grandrapids,negative
17648,I would think the pres would be afraid you d Pun k him,negative
428,Yay three follower ! Good to know more than one person in this big wide world like fishies,positive
7273,hurt done trying,negative
840,Good morning ready to start this week,positive
4092,I m grounded til tomorrow Sorry to anyone I made plan with It ll have to be tomorrow annoyed,negative
26050,The morning forcast on the radio wa partly to mostly cloudy yay vog stay inside and have a HAPPY FRIDAY,positive
3689,had a great shot yesterday editing pic now,positive
26172,I love my memory It s almost like re reading my favourite book all over again,positive
21277,good question Nepal PM declaring to resign and actually resigning is two very different thing,positive
26251,seeing the gf 5 day in a row for a few hour each day is amazing just wish the location wasn t a hospital,positive
22923,It s patio weather in Kirkland ! It s also launch yer boat weather except I m missing the boat part,negative
5959,Happy Mother s Day and for single dad who play both mom and dad role enjoy your day too,positive
24133,night want john where is he ?,negative
1442,just come in from the garden It is very warm out there but beautiful Did Not do much revision though,positive
22476,I m doing good thanks And yourself ? and sorry lil busy at the moment,positive
15101,I am sick very sick sore throat and flu,negative
844,It just had to rain on me almost a perfect day now my clothes are wet,negative
4437,Java Concurrency in Practice is probably the best Java book I ve ever bought There s a recipe in there for interrupting blocking IO ops,positive
24820,Got back from Arizona yesterday Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City How sad,negative
8692,please do not let me get obsessed whatever or whoever is in charge of my action you ve been doing such a bad job lately,negative
8280,They raised the price at work which mean people are tipping less Yay,negative
21068,sitting in the car with my cat he keep meowing and i feel so bad,negative
6686,Good morning MiaMiaDC My weekend wa great and I just had my Monday which wa also great I hope you have a wonderful day !,positive
17961,just getting off of work for the day ! Hope everyone ha a wonderful mother s day tomorrow ! Hope you enjoy you are cheesecake too !,positive
6191,home Yes that would be perfect That wa supposed to happen last night still dry Usually happens a I a heading to appt,positive
18269,GIVE A HATER A Hug ? Why would you do that ? I don t like mwean people,negative
24532,an explosion of them ? in the late eighty we had very odd weather and instead of them migrating the wind blew them back,negative
17175,daddy is in the hospital i do not like it !,negative
7874,Ouch just burned myself making soup for nico,negative
